frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
54,5.4,54,0,54,0,0,-9.605785369873047,2.466867446899414,2.3350577354431152,10.188672249144725,-9.43096923828125,3.0681204795837402,2.3350577354431152,10.18867207630617,-0.18861937522888184,0.061362408101558685,0.04670115187764168,0.20377343160101738,0.0,0.0,0.0,0.0,-9.605785369873047,2.466867446899414,2.3350577354431152,10.188672249144725,0.0,0.0,0.0,0.0,10.188672065734863,1.0,0.0,0.0,0.0038587951567023993,0.01672547124326229,0.0,0.0,1.0
55,5.5,55,0,55,0,0,-9.633981704711914,2.897796630859375,2.316200017929077,10.323546450885882,-9.431916236877441,3.4999701976776123,2.316200017929077,10.323546764903933,-0.18863831460475922,0.06999940425157547,0.046323999762535095,0.20647092600775285,0.0,0.0,0.0,0.0,-9.633981704711914,2.897796630859375,2.316200017929077,10.323546450885882,0.0,0.0,0.0,0.0,10.323546409606934,1.0,0.0,0.0,0.003863363526761532,0.01673438772559166,0.0,0.0,1.0
56,5.6,56,0,56,0,0,-8.972477912902832,3.114919662475586,2.2281808853149414,9.755658586630073,-8.758028984069824,3.6749165058135986,2.2281808853149414,9.7556585153536,-0.17516057193279266,0.07349833101034164,0.044563617557287216,0.1951131636536114,0.0,0.0,0.0,0.0,-8.972477912902832,3.114919662475586,2.2281808853149414,9.755658586630073,0.0,0.0,0.0,0.0,9.755659103393555,1.0,0.0,0.0,0.0038539536762982607,0.016723111271858215,0.0,0.0,1.0
57,5.7,57,0,57,0,0,-8.888541221618652,2.3626785278320312,2.206387519836426,9.45814785050342,-8.72173023223877,2.9188778400421143,2.206387519836426,9.458148443364937,-0.1744346022605896,0.05837755650281906,0.044127751141786575,0.1891629667505809,0.0,0.0,0.0,0.0,-8.888541221618652,2.3626785278320312,2.206387519836426,9.45814785050342,0.0,0.0,0.0,0.0,9.458148002624512,1.0,0.0,0.0,0.0038370382972061634,0.01670576073229313,0.0,0.0,1.0
58,5.8,58,0,58,0,0,-9.292695999145508,2.848804473876953,2.246379852294922,9.975776075259148,-9.094402313232422,3.4295387268066406,2.246379852294922,9.97577624821198,-0.18188804388046265,0.06859077513217926,0.04492759704589844,0.19951552299561282,0.0,0.0,0.0,0.0,-9.292695999145508,2.848804473876953,2.246379852294922,9.975776075259148,0.0,0.0,0.0,0.0,9.975775718688965,1.0,0.0,0.0,0.0038395458832383156,0.016707584261894226,0.0,0.0,1.0
59,5.9,59,0,59,0,0,-9.331944465637207,2.865297317504883,2.2538819313049316,10.018737444793153,-9.13253116607666,3.4484755992889404,2.2538819313049316,10.018737106966904,-0.182650625705719,0.06896951049566269,0.04507763683795929,0.20037474339745748,0.0,0.0,0.0,0.0,-9.331944465637207,2.865297317504883,2.2538819313049316,10.018737444793153,0.0,0.0,0.0,0.0,10.01873779296875,1.0,0.0,0.0,0.0038360466714948416,0.01670580357313156,0.0,0.0,1.0
60,6.0,60,0,60,0,0,-9.207662582397461,2.791261672973633,2.231884002685547,9.876917442184961,-9.013169288635254,3.3667447566986084,2.231884002685547,9.876917387717635,-0.18026338517665863,0.06733489036560059,0.04463768005371094,0.1975383455850365,0.0,0.0,0.0,0.0,-9.207662582397461,2.791261672973633,2.231884002685547,9.876917442184961,0.0,0.0,0.0,0.0,9.876917839050293,1.0,0.0,0.0,0.0038291774690151215,0.016698170453310013,0.0,0.0,1.0
61,6.1,61,0,61,0,0,-9.137532234191895,2.9050979614257812,2.2205686569213867,9.842002573484615,-8.935995101928711,3.475928783416748,2.2205686569213867,9.842002567017579,-0.1787198930978775,0.0695185735821724,0.044411372393369675,0.1968400423178151,0.0,0.0,0.0,0.0,-9.137532234191895,2.9050979614257812,2.2205686569213867,9.842002573484615,0.0,0.0,0.0,0.0,9.842001914978027,1.0,0.0,0.0,0.003817859338596463,0.016685154289007187,0.0,0.0,1.0
62,6.2,62,0,62,0,0,-9.206570625305176,2.943613052368164,2.225097179412842,9.918510873041141,-9.00246524810791,3.518723726272583,2.225097179412842,9.918510707916548,-0.18004930019378662,0.07037447392940521,0.04450194165110588,0.19837020918432097,0.0,0.0,0.0,0.0,-9.206570625305176,2.943613052368164,2.225097179412842,9.918510873041141,0.0,0.0,0.0,0.0,9.918510437011719,1.0,0.0,0.0,0.0038167936727404594,0.016685133799910545,0.0,0.0,1.0
63,6.3,63,0,63,0,0,-9.035183906555176,2.9523963928222656,2.202563524246216,9.757175757562404,-8.830865859985352,3.516674041748047,2.202563524246216,9.75717552528903,-0.1766173094511032,0.07033348083496094,0.04405127093195915,0.1951435035937129,0.0,0.0,0.0,0.0,-9.035183906555176,2.9523963928222656,2.202563524246216,9.757175757562404,0.0,0.0,0.0,0.0,9.757176399230957,1.0,0.0,0.0,0.0038106574211269617,0.016678106039762497,0.0,0.0,1.0
64,6.4,64,0,64,0,0,-8.066977500915527,2.3335399627685547,1.9611051082611084,8.623657460947936,-7.903642177581787,2.8379528522491455,1.9611051082611084,8.623657536595864,-0.1580728441476822,0.0567590557038784,0.039222102612257004,0.1724731509385151,0.0,0.0,0.0,0.0,-8.066977500915527,2.3335399627685547,1.9611051082611084,8.623657460947936,0.0,0.0,0.0,0.0,8.6236572265625,1.0,0.0,0.0,0.003795329015702009,0.016661157831549644,0.0,0.0,1.0
65,6.5,65,0,65,0,0,-8.702022552490234,2.6836795806884766,2.158402919769287,9.35874114183748,-8.515326499938965,3.227468967437744,2.158402919769287,9.358741608806444,-0.17030653357505798,0.06454937905073166,0.04316805675625801,0.1871748349493032,0.0,0.0,0.0,0.0,-8.702022552490234,2.6836795806884766,2.158402919769287,9.35874114183748,0.0,0.0,0.0,0.0,9.35874080657959,1.0,0.0,0.0,0.003793656127527356,0.01666121557354927,0.0,0.0,1.0
66,6.6,66,0,66,0,0,-8.533275604248047,2.971902847290039,2.14078688621521,9.286116926034074,-8.328726768493652,3.5044689178466797,2.14078688621521,9.286116544205505,-0.16657453775405884,0.07008937746286392,0.042815737426280975,0.1857223326163723,0.0,0.0,0.0,0.0,-8.533275604248047,2.971902847290039,2.14078688621521,9.286116926034074,0.0,0.0,0.0,0.0,9.286117553710938,1.0,0.0,0.0,0.0037845729384571314,0.01665029302239418,0.0,0.0,1.0
67,6.7,67,0,67,0,0,-8.462363243103027,2.971355438232422,2.132509708404541,9.218901369196558,-8.257990837097168,3.499447822570801,2.132509708404541,9.218901528106043,-0.16515980660915375,0.06998895853757858,0.042650192975997925,0.18437802200164158,0.0,0.0,0.0,0.0,-8.462363243103027,2.971355438232422,2.132509708404541,9.218901369196558,0.0,0.0,0.0,0.0,9.218901634216309,1.0,0.0,0.0,0.003779189893975854,0.016645126044750214,0.0,0.0,1.0
68,6.8,68,0,68,0,0,-11.510921478271484,2.0665969848632812,2.974619150161743,12.067331745886774,-11.357566833496094,2.7888705730438232,2.974619150161743,12.067331210297878,-0.22715133428573608,0.0557774119079113,0.059492383152246475,0.24134662210204794,0.0,0.0,0.0,0.0,-11.510921478271484,2.0665969848632812,2.974619150161743,12.067331745886774,0.0,0.0,0.0,0.0,12.06733226776123,1.0,0.0,0.0,0.0037830150686204433,0.016641991212964058,0.0,0.0,1.0
69,6.9,69,0,69,0,0,-9.580984115600586,1.0158004760742188,2.610243320465088,9.982007684960774,-9.497786521911621,1.6183805465698242,2.610243320465088,9.982007543643428,-0.1899557262659073,0.032367609441280365,0.05220486596226692,0.19964014654445086,0.0,0.0,0.0,0.0,-9.580984115600586,1.0158004760742188,2.610243320465088,9.982007684960774,0.0,0.0,0.0,0.0,9.98200798034668,1.0,0.0,0.0,0.003759740386158228,0.016612078994512558,0.0,0.0,1.0
70,7.0,70,0,70,0,0,-9.48622989654541,0.7851848602294922,2.5995922088623047,9.867266722209507,-9.417774200439453,1.3822450637817383,2.5995922088623047,9.867266691398868,-0.1883554756641388,0.027644900605082512,0.051991842687129974,0.1973453253769446,0.0,0.0,0.0,0.0,-9.48622989654541,0.7851848602294922,2.5995922088623047,9.867266722209507,0.0,0.0,0.0,0.0,9.867266654968262,1.0,0.0,0.0,0.0037436606362462044,0.016595061868429184,0.0,0.0,1.0
71,7.1,71,0,71,0,0,-9.499151229858398,1.3730888366699219,2.6151764392852783,9.947783413891795,-9.393570899963379,1.9697927236557007,2.6151764392852783,9.947783945954926,-0.18787141144275665,0.039395853877067566,0.05230352655053139,0.19895567202223452,0.0,0.0,0.0,0.0,-9.499151229858398,1.3730888366699219,2.6151764392852783,9.947783413891795,0.0,0.0,0.0,0.0,9.947783470153809,1.0,0.0,0.0,0.00374252675101161,0.016593504697084427,0.0,0.0,1.0
72,7.2,72,0,72,0,0,-9.189594268798828,1.3814468383789062,2.5645699501037598,9.640231180909645,-9.08410358428955,1.95859956741333,2.5645699501037598,9.640231803465575,-0.1816820651292801,0.039171990007162094,0.05129139870405197,0.19280462953928051,0.0,0.0,0.0,0.0,-9.189594268798828,1.3814468383789062,2.5645699501037598,9.640231180909645,0.0,0.0,0.0,0.0,9.640231132507324,1.0,0.0,0.0,0.003739167470484972,0.016591183841228485,0.0,0.0,1.0
73,7.3,73,0,73,0,0,-9.875503540039062,1.8537731170654297,2.703505277633667,10.40533448405536,-9.738839149475098,2.473268508911133,2.703505277633667,10.405334491630407,-0.1947767734527588,0.0494653694331646,0.05407010391354561,0.20810668030375284,0.0,0.0,0.0,0.0,-9.875503540039062,1.8537731170654297,2.703505277633667,10.40533448405536,0.0,0.0,0.0,0.0,10.405335426330566,1.0,0.0,0.0,0.003716087434440851,0.016567373648285866,0.0,0.0,1.0
74,7.4,74,0,74,0,0,-9.555807113647461,1.530029296875,2.6094448566436768,10.023155276777636,-9.44020938873291,2.129995822906494,2.6094448566436768,10.023155090518365,-0.18880417943000793,0.04259991645812988,0.052188895642757416,0.2004630935631018,0.0,0.0,0.0,0.0,-9.555807113647461,1.530029296875,2.6094448566436768,10.023155276777636,0.0,0.0,0.0,0.0,10.023155212402344,1.0,0.0,0.0,0.0037215356715023518,0.01657191850244999,0.0,0.0,1.0
75,7.5,75,0,75,0,0,-9.890860557556152,1.6982402801513672,2.711211681365967,10.39537451943526,-9.7639799118042,2.31901478767395,2.711211681365967,10.39537407141954,-0.19527959823608398,0.04638029634952545,0.05422423407435417,0.2079074816779486,0.0,0.0,0.0,0.0,-9.890860557556152,1.6982402801513672,2.711211681365967,10.39537451943526,0.0,0.0,0.0,0.0,10.395374298095703,1.0,0.0,0.0,0.0037101577036082745,0.01656116172671318,0.0,0.0,1.0
76,7.6,76,0,76,0,0,-9.20353889465332,1.3101081848144531,2.5902228355407715,9.650428279567242,-9.102521896362305,1.888283133506775,2.5902228355407715,9.650428612439876,-0.1820504367351532,0.037765663117170334,0.05180445685982704,0.19300857125185217,0.0,0.0,0.0,0.0,-9.20353889465332,1.3101081848144531,2.5902228355407715,9.650428279567242,0.0,0.0,0.0,0.0,9.650428771972656,1.0,0.0,0.0,0.003706076182425022,0.01655660755932331,0.0,0.0,1.0
77,7.7,77,0,77,0,0,-9.139869689941406,1.3983478546142578,2.5546467304229736,9.592643774730442,-9.033411026000977,1.9723291397094727,2.5546467304229736,9.592643896094753,-0.18066821992397308,0.03944658115506172,0.05109293386340141,0.19185287682515967,0.0,0.0,0.0,0.0,-9.139869689941406,1.3983478546142578,2.5546467304229736,9.592643774730442,0.0,0.0,0.0,0.0,9.592643737792969,1.0,0.0,0.0,0.003703358117491007,0.016554094851017,0.0,0.0,1.0
78,7.8,78,0,78,0,0,-9.068033218383789,1.110015869140625,2.63523530960083,9.508197874277904,-8.979912757873535,1.6800384521484375,2.63523530960083,9.508197908998538,-0.17959825694561005,0.03360076993703842,0.05270470678806305,0.1901639601919324,0.0,0.0,0.0,0.0,-9.068033218383789,1.110015869140625,2.63523530960083,9.508197874277904,0.0,0.0,0.0,0.0,9.508197784423828,1.0,0.0,0.0,0.0036935016978532076,0.016543112695217133,0.0,0.0,1.0
79,7.9,79,0,79,0,0,-8.746084213256836,1.204803466796875,2.61812686920166,9.208698537916305,-8.652624130249023,1.754320740699768,2.61812686920166,9.208698817088804,-0.17305247485637665,0.03508641570806503,0.052362535148859024,0.1841739685959216,0.0,0.0,0.0,0.0,-8.746084213256836,1.204803466796875,2.61812686920166,9.208698537916305,0.0,0.0,0.0,0.0,9.208699226379395,1.0,0.0,0.0,0.0036821849644184113,0.016529172658920288,0.0,0.0,1.0
80,8.0,80,0,80,0,0,-8.243017196655273,0.9086570739746094,2.548675060272217,8.675755572011711,-8.1692476272583,1.4270187616348267,2.548675060272217,8.67575552354818,-0.16338494420051575,0.02854037471115589,0.050973501056432724,0.1735151024839307,0.0,0.0,0.0,0.0,-8.243017196655273,0.9086570739746094,2.548675060272217,8.675755572011711,0.0,0.0,0.0,0.0,8.675755500793457,1.0,0.0,0.0,0.003689035540446639,0.016535663977265358,0.0,0.0,1.0
81,8.1,81,0,81,0,0,-8.38699722290039,1.1229000091552734,2.5856287479400635,8.848056445891034,-8.299421310424805,1.6499204635620117,2.5856287479400635,8.848056715809872,-0.16598841547966003,0.03299840912222862,0.05171257257461548,0.17696112352811025,0.0,0.0,0.0,0.0,-8.38699722290039,1.1229000091552734,2.5856287479400635,8.848056445891034,0.0,0.0,0.0,0.0,8.84805679321289,1.0,0.0,0.0,0.003686614101752639,0.016530726104974747,0.0,0.0,1.0
82,8.2,82,0,82,0,0,-8.959098815917969,1.5069866180419922,2.723034620285034,9.484270019543478,-8.846144676208496,2.0693438053131104,2.723034620285034,9.484269975083508,-0.17692288756370544,0.04138687625527382,0.054460689425468445,0.18968539311909666,0.0,0.0,0.0,0.0,-8.959098815917969,1.5069866180419922,2.723034620285034,9.484270019543478,0.0,0.0,0.0,0.0,9.484270095825195,1.0,0.0,0.0,0.003676255466416478,0.016520902514457703,0.0,0.0,1.0
83,8.3,83,0,83,0,0,-5.563762664794922,2.1739120483398438,1.7115530967712402,6.213755916283665,-5.415489673614502,2.5206785202026367,1.7115530967712402,6.2137559181467275,-0.1083097904920578,0.05041356757283211,0.03423106297850609,0.12427511490436215,0.0,0.0,0.0,0.0,-5.563762664794922,2.1739120483398438,1.7115530967712402,6.213755916283665,0.0,0.0,0.0,0.0,6.213756084442139,1.0,0.0,0.0,0.0036827870644629,0.01653761975467205,0.0,0.0,1.0
84,8.4,84,0,84,0,0,-8.036344528198242,0.4453544616699219,2.464414358139038,8.417512227554706,-7.992223739624023,0.9515975117683411,2.464414358139038,8.417512474431822,-0.15984447300434113,0.01903194934129715,0.04928828775882721,0.1683502478642731,0.0,0.0,0.0,0.0,-8.036344528198242,0.4453544616699219,2.464414358139038,8.417512227554706,0.0,0.0,0.0,0.0,8.417511940002441,1.0,0.0,0.0,0.0037023203913122416,0.01654769480228424,0.0,0.0,1.0
85,8.5,85,0,85,0,0,-8.314985275268555,0.31349754333496094,2.4511682987213135,8.674415649844448,-8.278630256652832,0.8375869393348694,2.4511682987213135,8.674416224505741,-0.16557259857654572,0.016751738265156746,0.04902336373925209,0.1734883175507944,0.0,0.0,0.0,0.0,-8.314985275268555,0.31349754333496094,2.4511682987213135,8.674415649844448,0.0,0.0,0.0,0.0,8.674415588378906,1.0,0.0,0.0,0.0036901901476085186,0.016533058136701584,0.0,0.0,1.0
86,8.6,86,0,86,0,0,-6.092535972595215,1.6371116638183594,1.7759675979614258,6.553868329939633,-5.977083683013916,2.0183160305023193,1.7759675979614258,6.553868312816692,-0.11954166740179062,0.040366318076848984,0.035519350320100784,0.13107735932434603,0.0,0.0,0.0,0.0,-6.092535972595215,1.6371116638183594,1.7759675979614258,6.553868329939633,0.0,0.0,0.0,0.0,6.553868293762207,1.0,0.0,0.0,0.0037049143575131893,0.016562068834900856,0.0,0.0,1.0
87,8.7,87,0,87,0,0,-6.275859832763672,1.2083740234375,1.909389615058899,6.6702588497831,-6.187097549438477,1.6020015478134155,1.909389615058899,6.670258896591567,-0.12374194711446762,0.032040029764175415,0.03818779066205025,0.13340517358265203,0.0,0.0,0.0,0.0,-6.275859832763672,1.2083740234375,1.909389615058899,6.6702588497831,0.0,0.0,0.0,0.0,6.670258522033691,1.0,0.0,0.0,0.003715918166562915,0.016570881009101868,0.0,0.0,1.0
88,8.8,88,0,88,0,0,-6.0128912925720215,1.572885513305664,1.811691403388977,6.473874904210676,-5.901650428771973,1.9491920471191406,1.811691403388977,6.473874663684063,-0.11803300678730011,0.03898384049534798,0.03623382747173309,0.12947749134219771,0.0,0.0,0.0,0.0,-6.0128912925720215,1.572885513305664,1.811691403388977,6.473874904210676,0.0,0.0,0.0,0.0,6.473875045776367,1.0,0.0,0.0,0.0037082519847899675,0.01656395196914673,0.0,0.0,1.0
89,8.9,89,0,89,0,0,-6.336368560791016,1.4768486022949219,1.7882059812545776,6.747468337360014,-6.230543613433838,1.873759388923645,1.7882059812545776,6.747468310253509,-0.12461087107658386,0.037475187331438065,0.035764120519161224,0.13494936521710826,0.0,0.0,0.0,0.0,-6.336368560791016,1.4768486022949219,1.7882059812545776,6.747468337360014,0.0,0.0,0.0,0.0,6.7474684715271,1.0,0.0,0.0,0.0037170054856687784,0.016571223735809326,0.0,0.0,1.0
90,9.0,90,0,90,0,0,-7.160733699798584,1.0053215026855469,1.963843584060669,7.492893971347072,-7.083021640777588,1.4551934003829956,1.963843584060669,7.4928943018634735,-0.1416604369878769,0.029103867709636688,0.03927687183022499,0.14985788996253815,0.0,0.0,0.0,0.0,-7.160733699798584,1.0053215026855469,1.963843584060669,7.492893971347072,0.0,0.0,0.0,0.0,7.492893695831299,1.0,0.0,0.0,0.0037430422380566597,0.016600970178842545,0.0,0.0,1.0
91,9.1,91,0,91,0,0,-7.077081203460693,0.9596958160400391,2.091268539428711,7.441740288649269,-7.002414703369141,1.4043798446655273,2.091268539428711,7.4417402890767015,-0.1400482952594757,0.028087595477700233,0.041825369000434875,0.14883480613360153,0.0,0.0,0.0,0.0,-7.077081203460693,0.9596958160400391,2.091268539428711,7.441740288649269,0.0,0.0,0.0,0.0,7.4417405128479,1.0,0.0,0.0,0.0037472029216587543,0.016607368364930153,0.0,0.0,1.0
92,9.2,92,0,92,0,0,-8.403491020202637,-0.6955375671386719,2.185969829559326,8.710964236505117,-8.430634498596191,-0.16385196149349213,2.185969829559326,8.710964906940514,-0.16861268877983093,-0.0032770391553640366,0.043719395995140076,0.17421929683410442,0.0,0.0,0.0,0.0,-8.403491020202637,-0.6955375671386719,2.185969829559326,8.710964236505117,0.0,0.0,0.0,0.0,8.71096420288086,1.0,0.0,0.0,0.0037579829804599285,0.01661098375916481,0.0,0.0,1.0
93,9.3,93,0,93,0,0,-9.551372528076172,-1.636962890625,2.295170307159424,9.958723382755334,-9.635636329650879,-1.0309642553329468,2.295170307159424,9.958723889732477,-0.1927127242088318,-0.020619284361600876,0.04590340331196785,0.1991744747581753,0.0,0.0,0.0,0.0,-9.551372528076172,-1.636962890625,2.295170307159424,9.958723382755334,0.0,0.0,0.0,0.0,9.958723068237305,1.0,0.0,0.0,0.003776512574404478,0.016634052619338036,0.0,0.0,1.0
94,9.4,94,0,94,0,0,-9.836153030395508,-1.122161865234375,2.412017345428467,10.18955255954808,-9.887361526489258,-0.49921831488609314,2.412017345428467,10.189551734795083,-0.19774723052978516,-0.009984365664422512,0.04824034497141838,0.2037910342063221,0.0,0.0,0.0,0.0,-9.836153030395508,-1.122161865234375,2.412017345428467,10.18955255954808,0.0,0.0,0.0,0.0,10.189552307128906,1.0,0.0,0.0,0.0037640344817191362,0.016619082540273666,0.0,0.0,1.0
95,9.5,95,0,95,0,0,-9.867534637451172,-1.0876502990722656,2.4607460498809814,10.22773162125285,-9.91650390625,-0.4627951979637146,2.4607460498809814,10.227731920613417,-0.1983300745487213,-0.009255903773009777,0.049214918166399,0.204554634255208,0.0,0.0,0.0,0.0,-9.867534637451172,-1.0876502990722656,2.4607460498809814,10.22773162125285,0.0,0.0,0.0,0.0,10.227731704711914,1.0,0.0,0.0,0.0037692496553063393,0.016624020412564278,0.0,0.0,1.0
96,9.6,96,0,96,0,0,-7.667247295379639,1.0347404479980469,2.206251859664917,8.04517968422735,-7.586668491363525,1.5165170431137085,2.206251859664917,8.045179302425606,-0.1517333686351776,0.030330339446663857,0.044125035405159,0.1609035841671499,0.0,0.0,0.0,0.0,-7.667247295379639,1.0347404479980469,2.206251859664917,8.04517968422735,0.0,0.0,0.0,0.0,8.04517936706543,1.0,0.0,0.0,0.0037839184515178204,0.016642162576317787,0.0,0.0,1.0
97,9.7,97,0,97,0,0,-14.38383674621582,-0.40961647033691406,2.264096736907959,14.566697608882977,-14.381016731262207,0.4988868832588196,2.264096736907959,14.566697099246916,-0.28762033581733704,0.009977737441658974,0.04528193548321724,0.2913339432699847,0.0,0.0,0.0,0.0,-14.38383674621582,-0.40961647033691406,2.264096736907959,14.566697608882977,0.0,0.0,0.0,0.0,14.566697120666504,1.0,0.0,0.0,0.003742524655535817,0.01659819483757019,0.0,0.0,1.0
98,9.8,98,0,98,0,0,-13.819917678833008,-0.7294979095458984,2.2549726963043213,14.021668720620628,-13.838408470153809,0.14405709505081177,2.2549726963043213,14.021669062366902,-0.27676817774772644,0.002881141845136881,0.04509945213794708,0.2804333891947816,0.0,0.0,0.0,0.0,-13.819917678833008,-0.7294979095458984,2.2549726963043213,14.021668720620628,0.0,0.0,0.0,0.0,14.021668434143066,1.0,0.0,0.0,0.0037617122288793325,0.016607295721769333,0.0,0.0,1.0
