frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
52,5.2,52,0,52,0,0,0.09101128578186035,-2.0350208282470703,8.071708679199219,8.324786713628107,-0.03758937865495682,-2.036708116531372,8.071708679199219,8.324786718901118,-0.0007517875637859106,-0.04073416069149971,0.16143417358398438,0.16649573397695805,0.0,0.0,0.0,0.0,0.09101128578186035,-2.0350208282470703,8.071708679199219,8.324786713628107,0.0,0.0,0.0,0.0,8.324787139892578,1.0,0.0,0.23644958436489105,0.006390723865479231,0.023781653493642807,0.0,0.0,1.0
53,5.3,53,0,53,0,0,0.1170923113822937,-2.6340160369873047,9.095691680908203,9.47012979037953,-0.049359723925590515,-2.636155366897583,9.095691680908203,9.470129811935612,-0.0009871944785118103,-0.05272310599684715,0.181913822889328,0.1894025855607652,0.0,0.0,0.0,0.0,0.1170923113822937,-2.6340160369873047,9.095691680908203,9.47012979037953,0.0,0.0,0.0,0.0,9.47012996673584,1.0,0.0,0.23634329438209534,0.005937849171459675,0.023667436093091965,0.0,0.0,1.0
54,5.4,54,0,54,0,0,0.126733660697937,-2.7334423065185547,7.115330696105957,7.6233653446996135,-0.04601184278726578,-2.735991954803467,7.115330696105957,7.62336539734084,-0.0009202368091791868,-0.05471983924508095,0.1423066109418869,0.1524673052183911,0.0,0.0,0.0,0.0,0.126733660697937,-2.7334423065185547,7.115330696105957,7.6233653446996135,0.0,0.0,0.0,0.0,7.6233649253845215,1.0,0.0,0.23633086681365967,0.005384157411754131,0.023535171523690224,0.0,0.0,1.0
55,5.5,55,0,55,0,0,-0.10598021745681763,0.0623931884765625,0.10459144413471222,0.16144375691444632,-0.10183169692754745,0.06895667314529419,0.10459144413471222,0.16144375942288833,-0.002036633901298046,0.0013791334349662066,0.0020918287336826324,0.0032288750564892525,0.0,0.0,0.0,0.0,-0.10598021745681763,0.0623931884765625,0.10459144413471222,0.16144375691444632,0.0,0.0,0.0,0.0,0.16144375503063202,0.0,0.0,0.23634229600429535,0.00490653607994318,0.023430055007338524,0.0,0.0,0.0
56,5.6,56,0,56,0,0,0.12368988990783691,-0.7306385040283203,4.251826286315918,4.315919204693383,0.07733667641878128,-0.7369877099990845,4.251826286315918,4.315919208606228,0.001546733547002077,-0.014739753678441048,0.08503652364015579,0.08631838202821757,0.0,0.0,0.0,0.0,0.12368988990783691,-0.7306385040283203,4.251826286315918,4.315919204693383,0.0,0.0,0.0,0.0,4.315918922424316,1.0,0.0,0.2361033856868744,0.004808498080819845,0.023417554795742035,0.0,0.0,1.0
57,5.7,57,0,57,0,0,0.0669170618057251,-1.6198177337646484,3.9726967811584473,4.290758336099324,-0.03543433919548988,-1.6208120584487915,3.9726967811584473,4.290758328807848,-0.000708686769939959,-0.03241623938083649,0.07945393025875092,0.0858151609338119,0.0,0.0,0.0,0.0,0.0669170618057251,-1.6198177337646484,3.9726967811584473,4.290758336099324,0.0,0.0,0.0,0.0,4.29075813293457,1.0,0.0,0.2363263964653015,0.004785950295627117,0.023405902087688446,0.0,0.0,1.0
58,5.8,58,0,58,0,0,0.048655569553375244,-1.2702045440673828,4.758697509765625,4.925544532096685,-0.03159721568226814,-1.2707432508468628,4.758697509765625,4.925544516402352,-0.0006319442763924599,-0.025414863601326942,0.09517394751310349,0.09851088737124183,0.0,0.0,0.0,0.0,0.048655569553375244,-1.2702045440673828,4.758697509765625,4.925544532096685,0.0,0.0,0.0,0.0,4.925544738769531,1.0,0.0,0.23633435368537903,0.0047830576077103615,0.02340512163937092,0.0,0.0,1.0
59,5.9,59,0,59,0,0,0.057514727115631104,-1.3662166595458984,4.884093761444092,5.071905734064173,-0.0288145262748003,-1.3671231269836426,4.884093761444092,5.071905735700839,-0.0005762905348092318,-0.027342461049556732,0.09768187254667282,0.10143811172952437,0.0,0.0,0.0,0.0,0.057514727115631104,-1.3662166595458984,4.884093761444092,5.071905734064173,0.0,0.0,0.0,0.0,5.071905612945557,1.0,0.0,0.23643766343593597,0.004777500871568918,0.023400967940688133,0.0,0.0,1.0
60,6.0,60,0,60,0,0,0.05904275178909302,-1.3711185455322266,4.507869243621826,4.712147836181804,-0.027598874643445015,-1.3721116781234741,4.507869243621826,4.71214784071086,-0.000551977485883981,-0.02744223363697529,0.09015738219022751,0.09424295426994006,0.0,0.0,0.0,0.0,0.05904275178909302,-1.3711185455322266,4.507869243621826,4.712147836181804,0.0,0.0,0.0,0.0,4.7121477127075195,1.0,0.0,0.23639941215515137,0.004774092696607113,0.023401394486427307,0.0,0.0,1.0
61,6.1,61,0,61,0,0,0.054749488830566406,-1.269266128540039,4.402975559234619,4.5826005484663,-0.025456221774220467,-1.2701913118362427,4.402975559234619,4.582600545880985,-0.0005091244238428771,-0.0254038255661726,0.08805950731039047,0.09165200700925316,0.0,0.0,0.0,0.0,0.054749488830566406,-1.269266128540039,4.402975559234619,4.5826005484663,0.0,0.0,0.0,0.0,4.5826005935668945,1.0,0.0,0.23640090227127075,0.004771105945110321,0.02340073511004448,0.0,0.0,1.0
62,6.2,62,0,62,0,0,0.05524533987045288,-1.279581069946289,4.659686088562012,4.8324997885236,-0.025612279772758484,-1.2805169820785522,4.659686088562012,4.832499785225558,-0.0005122455768287182,-0.025610338896512985,0.09319371730089188,0.0966499911965013,0.0,0.0,0.0,0.0,0.05524533987045288,-1.279581069946289,4.659686088562012,4.8324997885236,0.0,0.0,0.0,0.0,4.832499980926514,1.0,0.0,0.23639146983623505,0.004769878927618265,0.023400787264108658,0.0,0.0,1.0
63,6.3,63,0,63,0,0,0.06043124198913574,-1.3883609771728516,4.555231094360352,4.762491833165923,-0.027301229536533356,-1.3894073963165283,4.555231094360352,4.762491847037713,-0.0005460245884023607,-0.02778814733028412,0.09110461920499802,0.09524983420136966,0.0,0.0,0.0,0.0,0.06043124198913574,-1.3883609771728516,4.555231094360352,4.762491833165923,0.0,0.0,0.0,0.0,4.762491703033447,1.0,0.0,0.2363775670528412,0.004769256338477135,0.02340109646320343,0.0,0.0,1.0
64,6.4,64,0,64,0,0,0.060742318630218506,-1.3898334503173828,4.436351299285889,4.649359041800202,-0.02708369493484497,-1.3908965587615967,4.436351299285889,4.6493590541473315,-0.0005416739149950445,-0.02781793102622032,0.08872702717781067,0.09298718217594128,0.0,0.0,0.0,0.0,0.060742318630218506,-1.3898334503173828,4.436351299285889,4.649359041800202,0.0,0.0,0.0,0.0,4.649359226226807,1.0,0.0,0.23636415600776672,0.004768295679241419,0.023401297628879547,0.0,0.0,1.0
65,6.5,65,0,65,0,0,0.07562696933746338,-1.6925373077392578,4.2278876304626465,4.554715775149913,-0.03133073076605797,-1.6939363479614258,4.2278876304626465,4.55471577394839,-0.00062661460833624,-0.03387872502207756,0.08455774933099747,0.09109431171545634,0.0,0.0,0.0,0.0,0.07562696933746338,-1.6925373077392578,4.2278876304626465,4.554715775149913,0.0,0.0,0.0,0.0,4.554716110229492,1.0,0.0,0.23637060821056366,0.004768586717545986,0.02340126410126686,0.0,0.0,1.0
66,6.6,66,0,66,0,0,0.08061158657073975,-1.826253890991211,4.976170063018799,5.301317760551098,-0.03479418531060219,-1.8277009725570679,4.976170063018799,5.301317758491939,-0.0006958837038837373,-0.03655401989817619,0.0995234027504921,0.10602635672266707,0.0,0.0,0.0,0.0,0.08061158657073975,-1.826253890991211,4.976170063018799,5.301317760551098,0.0,0.0,0.0,0.0,5.3013176918029785,1.0,0.0,0.23636464774608612,0.004770837724208832,0.02340199239552021,0.0,0.0,1.0
67,6.7,67,0,67,0,0,0.08024567365646362,-1.8125286102294922,4.518254280090332,4.868913746473194,-0.034293241798877716,-1.813979983329773,4.518254280090332,4.868913754207274,-0.0006858648266643286,-0.036279600113630295,0.09036508202552795,0.09737827193191392,0.0,0.0,0.0,0.0,0.08024567365646362,-1.8125286102294922,4.518254280090332,4.868913746473194,0.0,0.0,0.0,0.0,4.868913650512695,1.0,0.0,0.2363184541463852,0.004772310145199299,0.023403745144605637,0.0,0.0,1.0
68,6.8,68,0,68,0,0,0.07550132274627686,-1.7212238311767578,4.441340446472168,4.763802775957127,-0.03326638415455818,-1.722557783126831,4.441340446472168,4.763802780342101,-0.0006653276504948735,-0.03445115312933922,0.08882680535316467,0.09527605135642796,0.0,0.0,0.0,0.0,0.07550132274627686,-1.7212238311767578,4.441340446472168,4.763802775957127,0.0,0.0,0.0,0.0,4.763803005218506,1.0,0.0,0.23631398379802704,0.004773421213030815,0.023404119536280632,0.0,0.0,1.0
69,6.9,69,0,69,0,0,0.08669835329055786,-1.9745025634765625,4.3593525886535645,4.786452963295403,-0.03807473182678223,-1.9760383367538452,4.3593525886535645,4.786452985847152,-0.0007614946225658059,-0.03952076658606529,0.08718705177307129,0.09572905965531399,0.0,0.0,0.0,0.0,0.08669835329055786,-1.9745025634765625,4.3593525886535645,4.786452963295403,0.0,0.0,0.0,0.0,4.7864532470703125,1.0,0.0,0.23626331984996796,0.00477784126996994,0.023406673222780228,0.0,0.0,1.0
70,7.0,70,0,70,0,0,0.08364081382751465,-1.9305553436279297,4.352149486541748,4.761853092416195,-0.038352902978658676,-1.9319857358932495,4.352149486541748,4.761853103789266,-0.0007670580525882542,-0.03863971307873726,0.08704298734664917,0.09523705923164631,0.0,0.0,0.0,0.0,0.08364081382751465,-1.9305553436279297,4.352149486541748,4.761853092416195,0.0,0.0,0.0,0.0,4.761853218078613,1.0,0.0,0.2362290471792221,0.004781306721270084,0.02340847998857498,0.0,0.0,1.0
71,7.1,71,0,71,0,0,0.0792507529258728,-1.8473968505859375,4.141902923583984,4.53591397998107,-0.03748652711510658,-1.848715901374817,4.141902923583984,4.535913970977052,-0.0007497305050492287,-0.03697431832551956,0.08283805847167969,0.09071827954069937,0.0,0.0,0.0,0.0,0.0792507529258728,-1.8473968505859375,4.141902923583984,4.53591397998107,0.0,0.0,0.0,0.0,4.535913944244385,1.0,0.0,0.23620322346687317,0.0047850762493908405,0.023410078138113022,0.0,0.0,1.0
72,7.2,72,0,72,0,0,0.07708901166915894,-1.816579818725586,4.113232612609863,4.497175500128783,-0.03769926354289055,-1.817823886871338,4.113232612609863,4.497175496196369,-0.0007539852522313595,-0.036356475204229355,0.08226464688777924,0.08994350399338093,0.0,0.0,0.0,0.0,0.07708901166915894,-1.816579818725586,4.113232612609863,4.497175500128783,0.0,0.0,0.0,0.0,4.497175693511963,1.0,0.0,0.23620222508907318,0.0047895233146846294,0.02341112121939659,0.0,0.0,1.0
73,7.3,73,0,73,0,0,0.09485036134719849,-2.2561397552490234,3.819807291030884,4.437351792102528,-0.047711580991744995,-2.2576286792755127,3.819807291030884,4.437351844181474,-0.0009542315965518355,-0.04515257105231285,0.076396144926548,0.08874703482490073,0.0,0.0,0.0,0.0,0.09485036134719849,-2.2561397552490234,3.819807291030884,4.437351792102528,0.0,0.0,0.0,0.0,4.437351703643799,1.0,0.0,0.23605719208717346,0.004755672998726368,0.02340828627347946,0.0,0.0,1.0
74,7.4,74,0,74,0,0,0.007845401763916016,-0.3640117645263672,4.765852451324463,4.779740129216004,-0.015141068957746029,-0.3637813329696655,4.765852451324463,4.779740128708021,-0.0003028213686775416,-0.00727562652900815,0.095317043364048,0.09559479691821486,0.0,0.0,0.0,0.0,0.007845401763916016,-0.3640117645263672,4.765852451324463,4.779740129216004,0.0,0.0,0.0,0.0,4.779740333557129,1.0,0.0,0.23624494671821594,0.0045978301204741,0.023370686918497086,0.0,0.0,1.0
75,7.5,75,0,75,0,0,0.5092607140541077,-0.7399711608886719,2.5676164627075195,2.7202128764845783,0.4615500867366791,-0.7706331014633179,2.5676164627075195,2.720212888581385,0.009231001138687134,-0.015412661246955395,0.051352329552173615,0.05440425773017115,0.0,0.0,0.0,0.0,0.5092607140541077,-0.7399711608886719,2.5676164627075195,2.7202128764845783,0.0,0.0,0.0,0.0,2.720212936401367,1.0,0.0,0.23595884442329407,0.0043821511790156364,0.023338068276643753,0.0,0.0,1.0
76,7.6,76,0,76,0,0,0.11167770624160767,-2.6322154998779297,4.970417022705078,5.6254844882432495,-0.05464991182088852,-2.634016752243042,4.970417022705078,5.6254845341139665,-0.0010929981945082545,-0.05268033221364021,0.0994083359837532,0.11250968540641938,0.0,0.0,0.0,0.0,0.11167770624160767,-2.6322154998779297,4.970417022705078,5.6254844882432495,0.0,0.0,0.0,0.0,5.625484466552734,1.0,0.0,0.23610883951187134,0.0040047974325716496,0.023265685886144638,0.0,0.0,1.0
77,7.7,77,0,77,0,0,0.046666860580444336,-0.9717140197753906,4.957483291625977,5.05203389921873,-0.014745821245014668,-0.9727221727371216,4.957483291625977,5.052033892535692,-0.00029491641907952726,-0.01945444382727146,0.0991496667265892,0.10104067879976071,0.0,0.0,0.0,0.0,0.046666860580444336,-0.9717140197753906,4.957483291625977,5.05203389921873,0.0,0.0,0.0,0.0,5.0520339012146,1.0,0.0,0.2362389862537384,0.003959841560572386,0.023254171013832092,0.0,0.0,1.0
78,7.8,78,0,78,0,0,0.033808231353759766,-1.1021289825439453,5.183104038238525,5.299094145405904,-0.03580861538648605,-1.1020658016204834,5.183104038238525,5.299094145157435,-0.000716172275133431,-0.022041315212845802,0.10366208106279373,0.10598188302398158,0.0,0.0,0.0,0.0,0.033808231353759766,-1.1021289825439453,5.183104038238525,5.299094145405904,0.0,0.0,0.0,0.0,5.299094200134277,1.0,0.0,0.2363383173942566,0.0039541455917060375,0.023250147700309753,0.0,0.0,1.0
79,7.9,79,0,79,0,0,0.048499226570129395,-1.0698986053466797,4.873290061950684,4.989588282474614,-0.01911301352083683,-1.070826768875122,4.873290061950684,4.989588290042844,-0.00038226027390919626,-0.02141653560101986,0.09746579825878143,0.0997917629380714,0.0,0.0,0.0,0.0,0.048499226570129395,-1.0698986053466797,4.873290061950684,4.989588282474614,0.0,0.0,0.0,0.0,4.989588260650635,1.0,0.0,0.23628269135951996,0.0039547220803797245,0.023251989856362343,0.0,0.0,1.0
80,8.0,80,0,80,0,0,0.03974735736846924,-0.9383277893066406,3.9343061447143555,4.044849037101384,-0.019544707611203194,-0.9389658570289612,3.9343061447143555,4.044849035081393,-0.0003908941289409995,-0.018779316917061806,0.07868611812591553,0.08089697601157299,0.0,0.0,0.0,0.0,0.03974735736846924,-0.9383277893066406,3.9343061447143555,4.044849037101384,0.0,0.0,0.0,0.0,4.044848918914795,1.0,0.0,0.23634229600429535,0.003942970186471939,0.023248083889484406,0.0,0.0,1.0
81,8.1,81,0,81,0,0,0.05129361152648926,-1.1136932373046875,5.031404972076416,5.153443475428532,-0.019087841734290123,-1.1147104501724243,5.031404972076416,5.1534434824164865,-0.0003817568358499557,-0.02229420840740204,0.10062810033559799,0.10306887039230406,0.0,0.0,0.0,0.0,0.05129361152648926,-1.1136932373046875,5.031404972076416,5.153443475428532,0.0,0.0,0.0,0.0,5.153443336486816,1.0,0.0,0.23632341623306274,0.003938715904951096,0.023247815668582916,0.0,0.0,1.0
82,8.2,82,0,82,0,0,0.05273175239562988,-1.1343269348144531,5.035763740539551,5.162208314596492,-0.018954651430249214,-1.135393738746643,5.035763740539551,5.16220831343804,-0.00037909302045591176,-0.022707873955368996,0.100715272128582,0.10324416347196295,0.0,0.0,0.0,0.0,0.05273175239562988,-1.1343269348144531,5.035763740539551,5.162208314596492,0.0,0.0,0.0,0.0,5.162208557128906,1.0,0.0,0.23633235692977905,0.0039336117915809155,0.02324656769633293,0.0,0.0,1.0
83,8.3,83,0,83,0,0,0.05453211069107056,-1.2632427215576172,4.296899318695068,4.479073529165028,-0.02529306337237358,-1.264166235923767,4.296899318695068,4.479073538814312,-0.0005058612441644073,-0.025283323600888252,0.0859379842877388,0.08958146845941532,0.0,0.0,0.0,0.0,0.05453211069107056,-1.2632427215576172,4.296899318695068,4.479073529165028,0.0,0.0,0.0,0.0,4.479073524475098,1.0,0.0,0.23630355298519135,0.003930733073502779,0.02324693277478218,0.0,0.0,1.0
84,8.4,84,0,84,0,0,0.05199068784713745,-1.2137680053710938,4.463693618774414,4.626067068771568,-0.024707335978746414,-1.2146297693252563,4.463693618774414,4.626067082443759,-0.0004941467195749283,-0.02429259568452835,0.08927386999130249,0.09252133942662315,0.0,0.0,0.0,0.0,0.05199068784713745,-1.2137680053710938,4.463693618774414,4.626067068771568,0.0,0.0,0.0,0.0,4.626067161560059,1.0,0.0,0.23629163205623627,0.003926890902221203,0.02324659749865532,0.0,0.0,1.0
85,8.5,85,0,85,0,0,0.046299636363983154,-1.0924549102783203,4.812809467315674,4.935457056443915,-0.022731628268957138,-1.0931992530822754,4.812809467315674,4.935457051028484,-0.00045463256537914276,-0.02186398394405842,0.09625618904829025,0.0987091404824079,0.0,0.0,0.0,0.0,0.046299636363983154,-1.0924549102783203,4.812809467315674,4.935457056443915,0.0,0.0,0.0,0.0,4.935457229614258,1.0,0.0,0.2363263964653015,0.0039261216297745705,0.023245401680469513,0.0,0.0,1.0
86,8.6,86,0,86,0,0,0.045330703258514404,-1.0560684204101562,3.8278441429138184,3.9711114519344757,-0.021402470767498016,-1.0568240880966187,3.8278441429138184,3.971111431498218,-0.00042804941767826676,-0.021136481314897537,0.07655688375234604,0.0794222293728224,0.0,0.0,0.0,0.0,0.045330703258514404,-1.0560684204101562,3.8278441429138184,3.9711114519344757,0.0,0.0,0.0,0.0,3.971111297607422,1.0,0.0,0.2363278865814209,0.003926787059754133,0.02324545942246914,0.0,0.0,1.0
87,8.7,87,0,87,0,0,0.04452967643737793,-1.050607681274414,4.026346206665039,4.16139678088528,-0.021857304498553276,-1.0513237714767456,4.026346206665039,4.161396783552126,-0.000437146081821993,-0.021026475355029106,0.0805269256234169,0.08322793709393389,0.0,0.0,0.0,0.0,0.04452967643737793,-1.050607681274414,4.026346206665039,4.16139678088528,0.0,0.0,0.0,0.0,4.1613969802856445,1.0,0.0,0.23632988333702087,0.003927304409444332,0.023245491087436676,0.0,0.0,1.0
88,8.8,88,0,88,0,0,0.05578041076660156,-1.2715473175048828,4.4715495109558105,4.649161113986942,-0.024571308866143227,-1.2725330591201782,4.4715495109558105,4.6491611248377165,-0.0004914261517114937,-0.025450659915804863,0.08943098783493042,0.0929832198568323,0.0,0.0,0.0,0.0,0.05578041076660156,-1.2715473175048828,4.4715495109558105,4.649161113986942,0.0,0.0,0.0,0.0,4.649160861968994,1.0,0.0,0.23634031414985657,0.003922573756426573,0.023244429379701614,0.0,0.0,1.0
89,8.9,89,0,89,0,0,0.053360044956207275,-1.277618408203125,4.821526050567627,4.988213061576206,-0.027369970455765724,-1.2784392833709717,4.821526050567627,4.988213064099317,-0.0005473993951454759,-0.025568785145878792,0.09643051773309708,0.09976425797953427,0.0,0.0,0.0,0.0,0.053360044956207275,-1.277618408203125,4.821526050567627,4.988213061576206,0.0,0.0,0.0,0.0,4.988213062286377,1.0,0.0,0.23631945252418518,0.003922916017472744,0.023245099931955338,0.0,0.0,1.0
90,9.0,90,0,90,0,0,0.045196712017059326,-1.08856201171875,4.629947662353516,4.756408871435162,-0.023586690425872803,-1.0892444849014282,4.629947662353516,4.756408859211559,-0.00047173380153253675,-0.021784888580441475,0.09259895235300064,0.09512817605796424,0.0,0.0,0.0,0.0,0.045196712017059326,-1.08856201171875,4.629947662353516,4.756408871435162,0.0,0.0,0.0,0.0,4.75640869140625,1.0,0.0,0.23634576797485352,0.003921552561223507,0.023243997246026993,0.0,0.0,1.0
91,9.1,91,0,91,0,0,0.056771695613861084,-0.9742336273193359,4.331689834594727,4.440257989031037,-0.00482012378051877,-0.9758744239807129,4.331689834594727,4.440257982156469,-9.640247299103066e-05,-0.01951748877763748,0.08663379400968552,0.08880515709199903,0.0,0.0,0.0,0.0,0.056771695613861084,-0.9742336273193359,4.331689834594727,4.440257989031037,0.0,0.0,0.0,0.0,4.440258026123047,1.0,0.0,0.23638203740119934,0.003912531770765781,0.02324134297668934,0.0,0.0,1.0
92,9.2,92,0,92,0,0,0.042942702770233154,-1.2232074737548828,4.421881198883057,4.588149293190717,-0.03433296084403992,-1.2234793901443481,4.421881198883057,4.5881492900017715,-0.0006866591866128147,-0.024469587951898575,0.08843762427568436,0.09176298612676777,0.0,0.0,0.0,0.0,0.042942702770233154,-1.2232074737548828,4.421881198883057,4.588149293190717,0.0,0.0,0.0,0.0,4.588149547576904,1.0,0.0,0.23639941215515137,0.003907883074134588,0.02324002981185913,0.0,0.0,1.0
93,9.3,93,0,93,0,0,0.11426615715026855,-1.0723743438720703,3.7470157146453857,3.8991242932053876,0.0463666096329689,-1.077447772026062,3.7470157146453857,3.899124302934218,0.0009273321484215558,-0.021548954769968987,0.07494030892848969,0.07798248071771721,0.0,0.0,0.0,0.0,0.11426615715026855,-1.0723743438720703,3.7470157146453857,3.8991242932053876,0.0,0.0,0.0,0.0,3.8991243839263916,1.0,0.0,0.23651961982250214,0.0039033766370266676,0.023235641419887543,0.0,0.0,1.0
94,9.4,94,0,94,0,0,0.06872153282165527,-1.3444347381591797,3.694645643234253,3.932255566886815,-0.016255514696240425,-1.3460917472839355,3.694645643234253,3.9322555439510545,-0.000325110275298357,-0.0269218347966671,0.07389291375875473,0.0786451116679791,0.0,0.0,0.0,0.0,0.06872153282165527,-1.3444347381591797,3.694645643234253,3.932255566886815,0.0,0.0,0.0,0.0,3.932255506515503,1.0,0.0,0.23649626970291138,0.003887544386088848,0.023233620449900627,0.0,0.0,1.0
