frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
52,5.2,52,0,52,0,0,2.3741822242736816,3.0911293029785156,-7.190065860748291,8.178561529002984,2.5645148754119873,2.9351463317871094,-7.190065860748291,8.178561463797331,0.05129029601812363,0.05870292708277702,-0.14380131661891937,0.16357122844512503,0.0,0.0,0.0,0.0,2.3741822242736816,3.0911293029785156,-7.190065860748291,8.178561529002984,0.0,0.0,0.0,0.0,8.178561210632324,1.0,1.0,0.8997886776924133,0.0005988674820400774,0.0027442164719104767,0.0,1.0,0.0
53,5.3,53,0,53,0,0,2.8645596504211426,3.845254421234131,-6.258789539337158,7.884423254275341,3.101503610610962,3.6568233966827393,-6.258789539337158,7.884423155746738,0.06203006953001022,0.07313646376132965,-0.12517578899860382,0.15768845870523682,0.0,0.0,0.0,0.0,2.8645596504211426,3.845254421234131,-6.258789539337158,7.884423254275341,0.0,0.0,0.0,0.0,7.88442325592041,1.0,1.0,0.8999873995780945,0.0005965458112768829,0.0027603309135884047,0.0,1.0,0.0
54,5.4,54,0,54,0,0,2.402418613433838,3.1341781616210938,-6.8836750984191895,7.935973210864083,2.595411777496338,2.976327896118164,-6.8836750984191895,7.935973342985365,0.051908235996961594,0.059526555240154266,-0.1376734972000122,0.15871946186387215,0.0,0.0,0.0,0.0,2.402418613433838,3.1341781616210938,-6.8836750984191895,7.935973210864083,0.0,0.0,0.0,0.0,7.935973167419434,1.0,1.0,0.9002337455749512,0.0005960112903267145,0.0027595313731580973,0.0,1.0,0.0
55,5.5,55,0,55,0,0,2.4045233726501465,3.299424171447754,-7.4712910652160645,8.5139956949679,2.6079399585723877,3.1411116123199463,-7.4712910652160645,8.513995722911021,0.05215879902243614,0.06282223016023636,-0.14942581951618195,0.170279912073771,0.0,0.0,0.0,0.0,2.4045233726501465,3.299424171447754,-7.4712910652160645,8.5139956949679,0.0,0.0,0.0,0.0,8.513995170593262,1.0,1.0,0.9004344344139099,0.0005951906787231565,0.002752381842583418,0.0,1.0,0.0
56,5.6,56,0,56,0,0,2.353308916091919,3.3351850509643555,-7.460135459899902,8.50383109303035,2.559084177017212,3.180032968521118,-7.460135459899902,8.503831053472137,0.05118168145418167,0.06360065937042236,-0.14920270442962646,0.17007661625850948,0.0,0.0,0.0,0.0,2.353308916091919,3.3351850509643555,-7.460135459899902,8.50383109303035,0.0,0.0,0.0,0.0,8.503830909729004,1.0,1.0,0.9003787636756897,0.0005945431184954941,0.0027545616030693054,0.0,1.0,0.0
57,5.7,57,0,57,0,0,2.368919849395752,3.384097099304199,-7.492843151092529,8.556085139668404,2.5777506828308105,3.2278623580932617,-7.492843151092529,8.55608511367812,0.05155501142144203,0.06455724686384201,-0.14985686540603638,0.17112170357563344,0.0,0.0,0.0,0.0,2.368919849395752,3.384097099304199,-7.492843151092529,8.556085139668404,0.0,0.0,0.0,0.0,8.556085586547852,1.0,1.0,0.9002854228019714,0.0005943654105067253,0.0027523133903741837,0.0,1.0,0.0
58,5.8,58,0,58,0,0,2.302152633666992,3.539194107055664,-7.452557563781738,8.5654197747453,2.5209038257598877,3.3868637084960938,-7.452557563781738,8.5654197865685,0.050418075174093246,0.06773727387189865,-0.14905114471912384,0.1713083895141692,0.0,0.0,0.0,0.0,2.302152633666992,3.539194107055664,-7.452557563781738,8.5654197747453,0.0,0.0,0.0,0.0,8.565420150756836,1.0,1.0,0.9001701474189758,0.000593921693507582,0.002752935513854027,0.0,1.0,0.0
59,5.9,59,0,59,0,0,3.363813638687134,4.356317520141602,-6.599348545074463,8.593261648029035,3.6320130825042725,4.13536262512207,-6.599348545074463,8.593261563115318,0.07264026254415512,0.0827072486281395,-0.13198696076869965,0.17186522199409318,0.0,0.0,0.0,0.0,3.363813638687134,4.356317520141602,-6.599348545074463,8.593261648029035,0.0,0.0,0.0,0.0,8.59326171875,1.0,1.0,0.8994608521461487,0.0005907338345423341,0.0027671963907778263,0.0,1.0,0.0
60,6.0,60,0,60,0,0,2.7084951400756836,3.7607250213623047,-6.706255912780762,8.15186279189125,2.940416097640991,3.582310914993286,-6.706255912780762,8.15186277403228,0.05880831927061081,0.07164621353149414,-0.13412511348724365,0.16303724849493914,0.0,0.0,0.0,0.0,2.7084951400756836,3.7607250213623047,-6.706255912780762,8.15186279189125,0.0,0.0,0.0,0.0,8.151863098144531,1.0,1.0,0.8999078869819641,0.0005919963587075472,0.0027601015754044056,0.0,1.0,0.0
61,6.1,61,0,61,0,0,2.806380033493042,3.713735580444336,-6.814195156097412,8.252324307686173,3.0351407527923584,3.529238224029541,-6.814195156097412,8.252324366903762,0.06070281192660332,0.07058476656675339,-0.13628390431404114,0.1650464880636918,0.0,0.0,0.0,0.0,2.806380033493042,3.713735580444336,-6.814195156097412,8.252324307686173,0.0,0.0,0.0,0.0,8.252324104309082,1.0,1.0,0.8998165130615234,0.0005914525827392936,0.0027546724304556847,0.0,1.0,0.0
62,6.2,62,0,62,0,0,2.3417069911956787,3.6680707931518555,-7.624261856079102,8.778821323289998,2.568511962890625,3.5129873752593994,-7.624261856079102,8.778821267818756,0.05137023702263832,0.07025974243879318,-0.15248523652553558,0.17557642215735042,0.0,0.0,0.0,0.0,2.3417069911956787,3.6680707931518555,-7.624261856079102,8.778821323289998,0.0,0.0,0.0,0.0,8.778820991516113,1.0,1.0,0.8999019265174866,0.000591845833696425,0.0027459741104394197,0.0,1.0,0.0
63,6.3,63,0,63,0,0,2.441598653793335,3.671273708343506,-7.568288803100586,8.758918314205093,2.6684067249298096,3.509880542755127,-7.568288803100586,8.758918385348693,0.053368132561445236,0.07019761204719543,-0.15136577188968658,0.17517836398934997,0.0,0.0,0.0,0.0,2.441598653793335,3.671273708343506,-7.568288803100586,8.758918314205093,0.0,0.0,0.0,0.0,8.758918762207031,1.0,1.0,0.8996337056159973,0.0005911504267714918,0.0027384567074477673,0.0,1.0,0.0
64,6.4,64,0,64,0,0,2.2840652465820312,3.55051326751709,-7.441101551055908,8.55529606773403,2.5035667419433594,3.399301528930664,-7.441101551055908,8.555295997747937,0.05007133260369301,0.06798602640628815,-0.14882202446460724,0.17110591194044206,0.0,0.0,0.0,0.0,2.2840652465820312,3.55051326751709,-7.441101551055908,8.55529606773403,0.0,0.0,0.0,0.0,8.555295944213867,1.0,1.0,0.8997072577476501,0.0005906592705287039,0.0027324482798576355,0.0,1.0,0.0
65,6.5,65,0,65,0,0,2.6653318405151367,3.844498634338379,-6.741340160369873,8.205475655153037,2.902625322341919,3.6686415672302246,-6.741340160369873,8.205475724692974,0.05805250629782677,0.07337282598018646,-0.13482679426670074,0.16410950469736113,0.0,0.0,0.0,0.0,2.6653318405151367,3.844498634338379,-6.741340160369873,8.205475655153037,0.0,0.0,0.0,0.0,8.205475807189941,1.0,1.0,0.8994827270507812,0.0005901192780584097,0.002738280687481165,0.0,1.0,0.0
66,6.6,66,0,66,0,0,2.747710943222046,3.8785629272460938,-6.653103351593018,8.17660993414069,2.986989736557007,3.697439432144165,-6.653103351593018,8.176609948361834,0.059739794582128525,0.07394878566265106,-0.13306206464767456,0.16353219562519652,0.0,0.0,0.0,0.0,2.747710943222046,3.8785629272460938,-6.653103351593018,8.17660993414069,0.0,0.0,0.0,0.0,8.176609992980957,1.0,1.0,0.899601936340332,0.0005904936115257442,0.002725744154304266,0.0,1.0,0.0
67,6.7,67,0,67,0,0,2.732783555984497,3.7730283737182617,-6.56079626083374,8.04660777277682,2.9654324054718018,3.593057155609131,-6.56079626083374,8.04660777291066,0.059308648109436035,0.0718611404299736,-0.1312159150838852,0.16093214599876143,0.0,0.0,0.0,0.0,2.732783555984497,3.7730283737182617,-6.56079626083374,8.04660777277682,0.0,0.0,0.0,0.0,8.046607971191406,1.0,1.0,0.899822473526001,0.000590647803619504,0.0027145040221512318,0.0,1.0,0.0
68,6.8,68,0,68,0,0,2.7478747367858887,3.9190540313720703,-6.379923343658447,7.97578973775248,2.989708423614502,3.7378392219543457,-6.379923343658447,7.9757896398018024,0.059794168919324875,0.07475678622722626,-0.12759846448898315,0.1595157918944775,0.0,0.0,0.0,0.0,2.7478747367858887,3.9190540313720703,-6.379923343658447,7.97578973775248,0.0,0.0,0.0,0.0,7.975790023803711,1.0,1.0,0.8996416926383972,0.000589944829698652,0.0027027325704693794,0.0,1.0,0.0
69,6.9,69,0,69,0,0,2.7022805213928223,3.9056224822998047,-6.571557998657227,8.108118247797114,2.943357467651367,3.727311849594116,-6.571557998657227,8.108118236447934,0.05886714905500412,0.07454623281955719,-0.13143116235733032,0.16216236463511077,0.0,0.0,0.0,0.0,2.7022805213928223,3.9056224822998047,-6.571557998657227,8.108118247797114,0.0,0.0,0.0,0.0,8.108118057250977,1.0,1.0,0.8995323777198792,0.0005892697372473776,0.0027012010104954243,0.0,1.0,0.0
70,7.0,70,0,70,0,0,2.918008804321289,4.0421142578125,-5.575225353240967,7.479077536349554,3.167269229888916,3.8499181270599365,-5.575225353240967,7.479077596808759,0.06334538012742996,0.07699836045503616,-0.11150450259447098,0.14958154563679527,0.0,0.0,0.0,0.0,2.918008804321289,4.0421142578125,-5.575225353240967,7.479077536349554,0.0,0.0,0.0,0.0,7.479077339172363,1.0,1.0,0.8999516367912292,0.0005858504446223378,0.0026847096160054207,0.0,1.0,0.0
71,7.1,71,0,71,0,0,1.3448631763458252,0.3468494415283203,-0.06830750405788422,1.3905493206967194,1.3640705347061157,0.2612910270690918,-0.06830750405788422,1.3905492941966737,0.02728141099214554,0.00522582046687603,-0.0013661500997841358,0.02781098616319673,0.0,0.0,0.0,0.0,1.3448631763458252,0.3468494415283203,-0.06830750405788422,1.3905493206967194,0.0,0.0,0.0,0.0,1.3905493021011353,1.0,1.0,0.9065180420875549,0.0005618882714770734,0.0021930993534624577,0.0,1.0,0.0
72,7.2,72,0,72,0,0,2.1188242435455322,0.1881399154663086,-0.09631972014904022,2.129340341823626,2.1264736652374268,0.0540572851896286,-0.09631972014904022,2.1293402563986707,0.04252947121858597,0.0010811457177624106,-0.0019263944122940302,0.04258680304539525,0.0,0.0,0.0,0.0,2.1188242435455322,0.1881399154663086,-0.09631972014904022,2.129340341823626,0.0,0.0,0.0,0.0,2.129340171813965,1.0,1.0,0.9110181927680969,0.000564205925911665,0.0021774163469672203,0.0,1.0,0.0
73,7.3,73,0,73,0,0,1.9696226119995117,0.13388347625732422,-0.09236495196819305,1.9763272257565574,1.9741456508636475,0.009324297308921814,-0.09236495196819305,1.9763272192873946,0.03948291391134262,0.00018648593686521053,-0.0018472990486770868,0.03952654527922197,0.0,0.0,0.0,0.0,1.9696226119995117,0.13388347625732422,-0.09236495196819305,1.9763272257565574,0.0,0.0,0.0,0.0,1.9763271808624268,1.0,1.0,0.9318321347236633,0.0005621945019811392,0.0020977931562811136,0.0,1.0,0.0
74,7.4,74,0,74,0,0,0.9372034072875977,0.022478103637695312,-0.06495893001556396,0.9397207853205103,0.9367539286613464,-0.036708585917949677,-0.06495893001556396,0.939720759444703,0.01873507723212242,-0.0007341717137023807,-0.001299178577028215,0.018794413850232245,0.0,0.0,0.0,0.0,0.9372034072875977,0.022478103637695312,-0.06495893001556396,0.9397207853205103,0.0,0.0,0.0,0.0,0.9397207498550415,0.0,1.0,0.9830663204193115,0.0005563529557548463,0.002060499507933855,0.0,1.0,0.0
75,7.5,75,0,75,0,0,0.06478914618492126,-1.3298454284667969,3.3240551948547363,3.58078614769413,-0.019259413704276085,-1.331283450126648,3.3240551948547363,3.580786155027706,-0.00038518826477229595,-0.02662566863000393,0.0664811059832573,0.0716157248985946,0.0,0.0,0.0,0.0,0.06478914618492126,-1.3298454284667969,3.3240551948547363,3.58078614769413,0.0,0.0,0.0,0.0,3.5807862281799316,1.0,1.0,0.9860008358955383,0.0005582073354162276,0.0019736059475690126,0.0,1.0,0.0
76,7.6,76,0,76,0,0,0.23300114274024963,-0.5410709381103516,2.8587653636932373,2.918833105410106,0.19839265942573547,-0.5546959638595581,2.8587653636932373,2.918833099765765,0.0039678532630205154,-0.011093919165432453,0.05717530474066734,0.058376659498074995,0.0,0.0,0.0,0.0,0.23300114274024963,-0.5410709381103516,2.8587653636932373,2.918833105410106,0.0,0.0,0.0,0.0,2.9188332557678223,1.0,1.0,0.9862253665924072,0.0005616271519102156,0.001957268686965108,0.0,1.0,0.0
77,7.7,77,0,77,0,0,0.2782694697380066,0.609156608581543,3.0412395000457764,3.1141039430638027,0.31615546345710754,0.5903823971748352,3.0412395000457764,3.114103939916965,0.0063231089152395725,0.011807647533714771,0.060824789106845856,0.0622820778115719,0.0,0.0,0.0,0.0,0.2782694697380066,0.609156608581543,3.0412395000457764,3.1141039430638027,0.0,0.0,0.0,0.0,3.1141040325164795,1.0,1.0,0.9866962432861328,0.000565894297324121,0.0019290505442768335,0.0,1.0,0.0
78,7.8,78,0,78,0,0,0.8051530122756958,-0.0006504058837890625,3.1761317253112793,3.2765964861015835,0.8035072088241577,-0.05145800858736038,3.1761317253112793,3.276596480772231,0.01607014425098896,-0.0010291601065546274,0.06352262943983078,0.0655319247216391,0.0,0.0,0.0,0.0,0.8051530122756958,-0.0006504058837890625,3.1761317253112793,3.2765964861015835,0.0,0.0,0.0,0.0,3.2765963077545166,1.0,1.0,0.9881784319877625,0.0005600079894065857,0.0018885774770751595,0.0,1.0,0.0
79,7.9,79,0,79,0,0,0.5631018877029419,0.5529451370239258,3.4628355503082275,3.551628092716284,0.5968729853630066,0.5163087248802185,3.4628355503082275,3.551628092653012,0.011937458999454975,0.010326174087822437,0.06925670802593231,0.07103255876881334,0.0,0.0,0.0,0.0,0.5631018877029419,0.5529451370239258,3.4628355503082275,3.551628092716284,0.0,0.0,0.0,0.0,3.5516278743743896,1.0,1.0,0.9883830547332764,0.0005543785518966615,0.001875837566331029,0.0,1.0,0.0
80,8.0,80,0,80,0,0,0.6535394191741943,0.8419437408447266,2.810190439224243,3.0055204773665243,0.7053674459457397,0.7990243434906006,2.810190439224243,3.0055204940239464,0.014107348397374153,0.015980485826730728,0.05620380863547325,0.060110409341445466,0.0,0.0,0.0,0.0,0.6535394191741943,0.8419437408447266,2.810190439224243,3.0055204773665243,0.0,0.0,0.0,0.0,3.0055203437805176,1.0,1.0,0.9886572360992432,0.0005576477269642055,0.0018494499381631613,0.0,1.0,0.0
81,8.1,81,0,81,0,0,0.7532627582550049,1.1872596740722656,2.6092934608459473,2.9640179961440083,0.8266830444335938,1.1373590230941772,2.6092934608459473,2.9640180107720595,0.016533659771084785,0.022747179493308067,0.052185866981744766,0.05928035756440004,0.0,0.0,0.0,0.0,0.7532627582550049,1.1872596740722656,2.6092934608459473,2.9640179961440083,0.0,0.0,0.0,0.0,2.964017868041992,1.0,1.0,0.9889711737632751,0.000560160493478179,0.001827395986765623,0.0,1.0,0.0
82,8.2,82,0,82,0,0,0.5266291499137878,0.1199483871459961,2.6389060020446777,2.693612957487632,0.5331488251686096,0.08647657185792923,2.6389060020446777,2.6936129556575854,0.010662976652383804,0.0017295314464718103,0.05277811735868454,0.05387225651521101,0.0,0.0,0.0,0.0,0.5266291499137878,0.1199483871459961,2.6389060020446777,2.693612957487632,0.0,0.0,0.0,0.0,2.693613052368164,1.0,1.0,0.9899645447731018,0.0005545608582906425,0.001824268838390708,0.0,1.0,0.0
83,8.3,83,0,83,0,0,0.6565031409263611,0.08472442626953125,2.4494190216064453,2.5372875567937414,0.6605411767959595,0.043127164244651794,2.4494190216064453,2.537287556022425,0.013210822828114033,0.0008625432383269072,0.048988379538059235,0.05074575007228431,0.0,0.0,0.0,0.0,0.6565031409263611,0.08472442626953125,2.4494190216064453,2.5372875567937414,0.0,0.0,0.0,0.0,2.537287473678589,1.0,1.0,0.9895771145820618,0.0005575506365858018,0.0017991927452385426,0.0,1.0,0.0
84,8.4,84,0,84,0,0,0.7040984630584717,-0.5731229782104492,3.508768081665039,3.6243175971133486,0.6665284037590027,-0.6164125800132751,3.508768081665039,3.624317595455385,0.013330567628145218,-0.012328251264989376,0.07017535716295242,0.07248634744204734,0.0,0.0,0.0,0.0,0.7040984630584717,-0.5731229782104492,3.508768081665039,3.6243175971133486,0.0,0.0,0.0,0.0,3.6243176460266113,1.0,1.0,0.9894201755523682,0.000557485967874527,0.001812332309782505,0.0,1.0,0.0
85,8.5,85,0,85,0,0,0.8325198888778687,-1.5290422439575195,2.563098669052124,3.0984729039448826,0.7343709468841553,-1.5785306692123413,2.563098669052124,3.098472938169424,0.014687418937683105,-0.031570613384246826,0.05126197263598442,0.061969458147066385,0.0,0.0,0.0,0.0,0.8325198888778687,-1.5290422439575195,2.563098669052124,3.0984729039448826,0.0,0.0,0.0,0.0,3.098472833633423,1.0,1.0,0.9891261458396912,0.0005576059338636696,0.0018332484178245068,0.0,1.0,0.0
86,8.6,86,0,86,0,0,1.0197542905807495,-1.317805290222168,2.9350316524505615,3.3750437622321363,0.9345622062683105,-1.3795299530029297,2.9350316524505615,3.3750437344579747,0.01869124360382557,-0.027590598911046982,0.05870063230395317,0.06750087383591213,0.0,0.0,0.0,0.0,1.0197542905807495,-1.317805290222168,2.9350316524505615,3.3750437622321363,0.0,0.0,0.0,0.0,3.3750436305999756,1.0,1.0,0.9886910319328308,0.0005628934595733881,0.0018623769283294678,0.0,1.0,0.0
87,8.7,87,0,87,0,0,1.0262179374694824,-1.7953605651855469,3.014362096786499,3.6555193426858765,0.910876989364624,-1.856541395187378,3.014362096786499,3.655519346459728,0.01821753941476345,-0.037130825221538544,0.0602872408926487,0.07311038461401469,0.0,0.0,0.0,0.0,1.0262179374694824,-1.7953605651855469,3.014362096786499,3.6555193426858765,0.0,0.0,0.0,0.0,3.6555192470550537,1.0,1.0,0.9885161519050598,0.0005618935683742166,0.00187153578735888,0.0,1.0,0.0
88,8.8,88,0,88,0,0,0.9917940497398376,-2.163003921508789,3.4463305473327637,4.188010941131923,0.8533217310905457,-2.2212796211242676,3.4463305473327637,4.188010908946189,0.017066434025764465,-0.044425591826438904,0.0689266100525856,0.08376021700560667,0.0,0.0,0.0,0.0,0.9917940497398376,-2.163003921508789,3.4463305473327637,4.188010941131923,0.0,0.0,0.0,0.0,4.188011169433594,1.0,1.0,0.988396942615509,0.0005605951882898808,0.0018898543203249574,0.0,1.0,0.0
89,8.9,89,0,89,0,0,0.9511390924453735,-2.306525230407715,3.3816559314727783,4.202418476371695,0.8036909103393555,-2.3619494438171387,3.3816559314727783,4.202418481466977,0.016073817387223244,-0.04723898693919182,0.06763311475515366,0.08404836526621276,0.0,0.0,0.0,0.0,0.9511390924453735,-2.306525230407715,3.3816559314727783,4.202418476371695,0.0,0.0,0.0,0.0,4.202418327331543,1.0,1.0,0.9882042407989502,0.0005589832435362041,0.0018990922253578901,0.0,1.0,0.0
90,9.0,90,0,90,0,0,0.8710010647773743,-2.3949012756347656,3.3745672702789307,4.228699473421839,0.7181356549263,-2.4450924396514893,3.3745672702789307,4.228699577760885,0.014362712390720844,-0.04890184849500656,0.06749134510755539,0.08457399102486698,0.0,0.0,0.0,0.0,0.8710010647773743,-2.3949012756347656,3.3745672702789307,4.228699473421839,0.0,0.0,0.0,0.0,4.228699207305908,1.0,1.0,0.9881486296653748,0.0005582405719906092,0.0019031554693356156,0.0,1.0,0.0
91,9.1,91,0,91,0,0,0.8388091325759888,-2.2870912551879883,3.425830364227295,4.20365327482084,0.6928112506866455,-2.335465669631958,3.425830364227295,4.2036532929785215,0.013856224715709686,-0.04670931398868561,0.06851660460233688,0.0840730639556977,0.0,0.0,0.0,0.0,0.8388091325759888,-2.2870912551879883,3.425830364227295,4.20365327482084,0.0,0.0,0.0,0.0,4.203653335571289,1.0,1.0,0.9881525635719299,0.0005573413800448179,0.0019061953062191606,0.0,1.0,0.0
92,9.2,92,0,92,0,0,0.7576413750648499,-2.2330408096313477,3.456127643585205,4.183934750858694,0.615216076374054,-2.2764010429382324,3.456127643585205,4.183934848641071,0.012304320931434631,-0.045528020709753036,0.0691225528717041,0.08367869680410284,0.0,0.0,0.0,0.0,0.7576413750648499,-2.2330408096313477,3.456127643585205,4.183934750858694,0.0,0.0,0.0,0.0,4.183934688568115,1.0,1.0,0.9881823658943176,0.0005564341554418206,0.001907648635096848,0.0,1.0,0.0
93,9.3,93,0,93,0,0,0.7316113114356995,-1.8932418823242188,3.493715763092041,4.040503652923113,0.6106807589530945,-1.9356366395950317,3.493715763092041,4.040503684341356,0.012213614769279957,-0.03871273249387741,0.06987431645393372,0.08081007451289324,0.0,0.0,0.0,0.0,0.7316113114356995,-1.8932418823242188,3.493715763092041,4.040503652923113,0.0,0.0,0.0,0.0,4.04050350189209,1.0,1.0,0.9881883263587952,0.0005564166349358857,0.0019073053263127804,0.0,1.0,0.0
94,9.4,94,0,94,0,0,0.7432076930999756,-2.0646514892578125,3.390401840209961,4.03856015001344,0.6114373207092285,-2.107436180114746,3.390401840209961,4.03856007613008,0.012228745967149734,-0.04214872419834137,0.06780803203582764,0.08077119776287062,0.0,0.0,0.0,0.0,0.7432076930999756,-2.0646514892578125,3.390401840209961,4.03856015001344,0.0,0.0,0.0,0.0,4.038559913635254,1.0,1.0,0.9881784319877625,0.0005560611025430262,0.0018995271530002356,0.0,1.0,0.0
95,9.5,95,0,95,0,0,0.654192328453064,-1.9206199645996094,3.351588487625122,3.9178940824640347,0.5316884517669678,-1.9580745697021484,3.351588487625122,3.917894079813524,0.010633768513798714,-0.03916149213910103,0.06703177094459534,0.07835788291764029,0.0,0.0,0.0,0.0,0.654192328453064,-1.9206199645996094,3.351588487625122,3.9178940824640347,0.0,0.0,0.0,0.0,3.917894124984741,1.0,1.0,0.9882538914680481,0.0005561148282140493,0.0018970235250890255,0.0,1.0,0.0
