frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
51,5.1,51,0,51,0,0,-0.00048041343688964844,-0.008011817932128906,-0.04621113836765289,0.04690297786795938,-0.0009850389324128628,-0.007965533062815666,-0.04621113836765289,0.046902977814927055,-1.9700777556863613e-05,-0.00015931065718177706,-0.0009242227533832192,0.0009380595418198642,0.0,0.0,0.0,0.0,-0.00048041343688964844,-0.008011817932128906,-0.04621113836765289,0.04690297786795938,0.0,0.0,0.0,0.0,0.04690297693014145,0.0,0.0,0.0,0.001892710686661303,0.016232822090387344,0.0,0.0,0.0
52,5.2,52,0,52,0,0,-0.0005258917808532715,-0.009042739868164062,-0.04623129591345787,0.04711030066053664,-0.0010954826138913631,-0.00899153109639883,-0.04623129591345787,0.047110300736171826,-2.1909650968154892e-05,-0.00017983061843551695,-0.0009246258996427059,0.0009422059957474958,0.0,0.0,0.0,0.0,-0.0005258917808532715,-0.009042739868164062,-0.04623129591345787,0.04711030066053664,0.0,0.0,0.0,0.0,0.04711030051112175,0.0,0.0,0.0,0.0046873632818460464,0.018049655482172966,0.0,0.0,0.0
53,5.3,53,0,53,0,0,-0.0009868741035461426,-0.0011959075927734375,-0.04631679505109787,0.046342740739754563,-0.0010603744303807616,-0.001131247729063034,-0.04631679505109787,0.046342740738572204,-2.1207488316576928e-05,-2.2624953999184072e-05,-0.0009263358660973608,0.0009268547798455325,0.0,0.0,0.0,0.0,-0.0009868741035461426,-0.0011959075927734375,-0.04631679505109787,0.046342740739754563,0.0,0.0,0.0,0.0,0.04634274169802666,0.0,0.0,0.0,0.006318472325801849,0.01945699006319046,0.0,0.0,0.0
54,5.4,54,0,54,0,0,-0.0010924935340881348,-0.0010213851928710938,-0.04631928727030754,0.04634342610407127,-0.001154770259745419,-0.0009504080517217517,-0.04631928727030754,0.046343426103891416,-2.3095404685591348e-05,-1.9008160961675458e-05,-0.0009263857500627637,0.0009268685267178326,0.0,0.0,0.0,0.0,-0.0010924935340881348,-0.0010213851928710938,-0.04631928727030754,0.04634342610407127,0.0,0.0,0.0,0.0,0.046343427151441574,0.0,0.0,0.0,0.006407391745597124,0.019691236317157745,0.0,0.0,0.0
55,5.5,55,0,55,0,0,-0.0011802315711975098,-6.008148193359375e-05,-0.04632474109530449,0.04633981219095644,-0.0011816706974059343,1.451636944693746e-05,-0.04632474109530449,0.046339812191128725,-2.3633412638446316e-05,2.9032739234935434e-07,-0.0009264947730116546,0.0009267961949106455,0.0,0.0,0.0,0.0,-0.0011802315711975098,-6.008148193359375e-05,-0.04632474109530449,0.04633981219095644,0.0,0.0,0.0,0.0,0.046339813619852066,0.0,0.0,0.0,0.005063437391072512,0.018907250836491585,0.0,0.0,0.0
56,5.6,56,0,56,0,0,-0.0011039972305297852,-0.0018749237060546875,-0.046300195157527924,0.04635129146435637,-0.001220113248564303,-0.0018015194218605757,-0.046300195157527924,0.0463512914619629,-2.4402264898526482e-05,-3.603038931032643e-05,-0.0009260039078071713,0.0009270258339227574,0.0,0.0,0.0,0.0,-0.0011039972305297852,-0.0018749237060546875,-0.046300195157527924,0.04635129146435637,0.0,0.0,0.0,0.0,0.04635129123926163,0.0,0.0,0.0,0.002954884199425578,0.017699871212244034,0.0,0.0,0.0
57,5.7,57,0,57,0,0,-0.0009796619415283203,-0.0035085678100585938,-0.04630913957953453,0.04645219256605946,-0.0011991163482889533,-0.003439753782004118,-0.04630913957953453,0.04645219257144228,-2.398232572886627e-05,-6.879507418489084e-05,-0.0009261827799491584,0.0009290438396834787,0.0,0.0,0.0,0.0,-0.0009796619415283203,-0.0035085678100585938,-0.04630913957953453,0.04645219256605946,0.0,0.0,0.0,0.0,0.04645219072699547,0.0,0.0,0.0,0.0023398592602461576,0.016741707921028137,0.0,0.0,0.0
58,5.8,58,0,58,0,0,-0.0007998347282409668,-0.005504608154296875,-0.046323828399181366,0.04665659143231162,-0.0011456069769337773,-0.0054431636817753315,-0.046323828399181366,0.046656591428961024,-2.29121396841947e-05,-0.00010886327072512358,-0.0009264765540137887,0.0009331318143730522,0.0,0.0,0.0,0.0,-0.0007998347282409668,-0.005504608154296875,-0.046323828399181366,0.04665659143231162,0.0,0.0,0.0,0.0,0.046656593680381775,0.0,0.0,0.0,0.004020535387098789,0.01650066487491131,0.0,0.0,0.0
59,5.9,59,0,59,0,0,-0.0005586743354797363,-0.008367538452148438,-0.046248823404312134,0.04700299440508611,-0.0010855915024876595,-0.00831560604274273,-0.046248823404312134,0.0470029943626108,-2.171183041355107e-05,-0.0001663121220190078,-0.0009249764261767268,0.0009400598462295057,0.0,0.0,0.0,0.0,-0.0005586743354797363,-0.008367538452148438,-0.046248823404312134,0.04700299440508611,0.0,0.0,0.0,0.0,0.047002993524074554,0.0,0.0,0.0,0.005321911536157131,0.017421677708625793,0.0,0.0,0.0
60,6.0,60,0,60,0,0,-0.0005143284797668457,-0.00765228271484375,-0.046284109354019165,0.04691525064654137,-0.0009961980395019054,-0.00760457431897521,-0.046284109354019165,0.046915250610025834,-1.9923960280721076e-05,-0.00015209148114081472,-0.0009256821940653026,0.0009383050182315062,0.0,0.0,0.0,0.0,-0.0005143284797668457,-0.00765228271484375,-0.046284109354019165,0.04691525064654137,0.0,0.0,0.0,0.0,0.04691525176167488,0.0,0.0,0.0,0.006421669386327267,0.019869763404130936,0.0,0.0,0.0
61,6.1,61,0,61,0,0,-0.000594019889831543,-0.006287574768066406,-0.04631509259343147,0.0467437082186648,-0.0009896111441776156,-0.006237557623535395,-0.04631509259343147,0.04674370821042909,-1.979222179215867e-05,-0.0001247511536348611,-0.0009263018146157265,0.0009348741274295094,0.0,0.0,0.0,0.0,-0.000594019889831543,-0.006287574768066406,-0.04631509259343147,0.0467437082186648,0.0,0.0,0.0,0.0,0.04674370959401131,0.0,0.0,0.0,0.0079965153709054,0.023412710055708885,0.0,0.0,0.0
62,6.2,62,0,62,0,0,0.0003362298011779785,-0.030290603637695312,-0.04618402570486069,0.055232218401241075,-0.0015759184025228024,-0.03025144897401333,-0.04618402570486069,0.05523221808098942,-3.1518367904936895e-05,-0.0006050289375707507,-0.0009236804908141494,0.0011046443191924042,0.0,0.0,0.0,0.0,0.0003362298011779785,-0.030290603637695312,-0.04618402570486069,0.055232218401241075,0.0,0.0,0.0,0.0,0.0552322193980217,0.0,0.0,0.0,0.00897219218313694,0.026506418362259865,0.0,0.0,0.0
63,6.3,63,0,63,0,0,-0.0005822181701660156,-0.010892868041992188,-0.04624854773283005,0.04751759378981416,-0.001268448424525559,-0.010834417305886745,-0.04624854773283005,0.04751759386963569,-2.536896863603033e-05,-0.00021668833505827934,-0.000924970954656601,0.000950351874874948,0.0,0.0,0.0,0.0,-0.0005822181701660156,-0.010892868041992188,-0.04624854773283005,0.04751759378981416,0.0,0.0,0.0,0.0,0.04751759395003319,0.0,0.0,0.0,0.00836537592113018,0.02809017337858677,0.0,0.0,0.0
64,6.4,64,0,64,0,0,-0.0009484291076660156,-0.0036678314208984375,-0.04631654545664787,0.04647122645403418,-0.0011779960477724671,-0.0036006709560751915,-0.04631654545664787,0.04647122646391227,-2.3559920009574853e-05,-7.201341941254213e-05,-0.0009263308602385223,0.0009294244805451301,0.0,0.0,0.0,0.0,-0.0009484291076660156,-0.0036678314208984375,-0.04631654545664787,0.04647122645403418,0.0,0.0,0.0,0.0,0.04647122696042061,0.0,0.0,0.0,0.005953560117632151,0.028388245031237602,0.0,0.0,0.0
65,6.5,65,0,65,0,0,-0.0008118748664855957,-0.007706642150878906,-0.04627940431237221,0.04692371189013663,-0.0012965817004442215,-0.007640049327164888,-0.04627940431237221,0.046923711930488346,-2.5931632990250364e-05,-0.0001528009888716042,-0.0009255880722776055,0.0009384742251826925,0.0,0.0,0.0,0.0,-0.0008118748664855957,-0.007706642150878906,-0.04627940431237221,0.04692371189013663,0.0,0.0,0.0,0.0,0.04692371189594269,0.0,0.0,0.0,0.0025642619002610445,0.027996553108096123,0.0,0.0,0.0
66,6.6,66,0,66,0,0,-0.0010612010955810547,-0.0014772415161132812,-0.04631167650222778,0.046347381487082825,-0.001152306911535561,-0.0014073305064812303,-0.04631167650222778,0.04634738148827658,-2.3046137357596308e-05,-2.814660911099054e-05,-0.000926233537029475,0.0009269476366924314,0.0,0.0,0.0,0.0,-0.0010612010955810547,-0.0014772415161132812,-0.04631167650222778,0.046347381487082825,0.0,0.0,0.0,0.0,0.04634738340973854,0.0,0.0,0.0,0.0018059161957353354,0.0270351804792881,0.0,0.0,0.0
67,6.7,67,0,67,0,0,-0.0011712908744812012,0.0024242401123046875,-0.046276699751615524,0.0463549544529592,-0.0010159756056964397,0.0024933223612606525,-0.046276699751615524,0.04635495445720667,-2.0319512259447947e-05,4.9866444896906614e-05,-0.0009255339973606169,0.0009270990913464647,0.0,0.0,0.0,0.0,-0.0011712908744812012,0.0024242401123046875,-0.046276699751615524,0.0463549544529592,0.0,0.0,0.0,0.0,0.046354953199625015,0.0,0.0,0.0,0.003478595055639744,0.025043293833732605,0.0,0.0,0.0
68,6.8,68,0,68,0,0,-0.0009442567825317383,-0.000904083251953125,-0.04631617292761803,0.04633461839768227,-0.0009994267020374537,-0.0008426943095400929,-0.04631617292761803,0.04633461839805195,-1.9988534404546954e-05,-1.685388633632101e-05,-0.0009263234096579254,0.0009266923190965618,0.0,0.0,0.0,0.0,-0.0009442567825317383,-0.000904083251953125,-0.04631617292761803,0.04633461839768227,0.0,0.0,0.0,0.0,0.04633462056517601,0.0,0.0,0.0,0.0043553574942052364,0.021592095494270325,0.0,0.0,0.0
69,6.9,69,0,69,0,0,-0.0005627870559692383,-0.0071392059326171875,-0.046321988105773926,0.04687229003035956,-0.0010121825616806746,-0.0070894621312618256,-0.046321988105773926,0.04687228999014478,-2.0243651306373067e-05,-0.00014178923447616398,-0.0009264397667720914,0.0009374458031738569,0.0,0.0,0.0,0.0,-0.0005627870559692383,-0.0071392059326171875,-0.046321988105773926,0.04687229003035956,0.0,0.0,0.0,0.0,0.04687228798866272,0.0,0.0,0.0,0.004051395691931248,0.017536312341690063,0.0,0.0,0.0
70,7.0,70,0,70,0,0,-0.2569310665130615,0.03404426574707031,2.2911274433135986,2.3057401298660056,-0.25427061319351196,0.05018996074795723,2.2911274433135986,2.3057401281147,-0.005085411947220564,0.0010037991451099515,0.04582254961133003,0.04611480326619056,0.0,0.0,0.0,0.0,-0.2569310665130615,0.03404426574707031,2.2911274433135986,2.3057401298660056,0.0,0.0,0.0,0.0,2.3057403564453125,1.0,0.0,0.0,0.003211438190191984,0.01603260263800621,0.0,0.0,1.0
71,7.1,71,0,71,0,0,0.06765633821487427,0.09200859069824219,-0.19828809797763824,0.22882554635029626,0.07332766056060791,0.08755578100681305,-0.19828809797763824,0.22882554575613756,0.0014665531925857067,0.001751115545630455,-0.003965761978179216,0.004576510896786318,0.0,0.0,0.0,0.0,0.06765633821487427,0.09200859069824219,-0.19828809797763824,0.22882554635029626,0.0,0.0,0.0,0.0,0.22882553935050964,0.0,0.0,0.0,0.003609322477132082,0.017042245715856552,0.0,0.0,0.0
72,7.2,72,0,72,0,0,0.06784570217132568,0.08675956726074219,-0.19837035238742828,0.2268943774550263,0.07318541407585144,0.08230526745319366,-0.19837035238742828,0.22689437760841066,0.0014637082349509,0.0016461053164675832,-0.003967407159507275,0.004537887623032935,0.0,0.0,0.0,0.0,0.06784570217132568,0.08675956726074219,-0.19837035238742828,0.2268943774550263,0.0,0.0,0.0,0.0,0.22689437866210938,0.0,0.0,0.0,0.006549107376486063,0.019686391577124596,0.0,0.0,0.0
73,7.3,73,0,73,0,0,0.06755590438842773,0.08403301239013672,-0.19860103726387024,0.2259816793268526,0.07272413372993469,0.0796024352312088,-0.19860103726387024,0.22598167917730277,0.001454482669942081,0.0015920486766844988,-0.003972020465880632,0.004519633326661501,0.0,0.0,0.0,0.0,0.06755590438842773,0.08403301239013672,-0.19860103726387024,0.2259816793268526,0.0,0.0,0.0,0.0,0.2259816825389862,0.0,0.0,0.0,0.008783580735325813,0.022740785032510757,0.0,0.0,0.0
74,7.4,74,0,74,0,0,0.06705665588378906,0.08415794372558594,-0.19890065491199493,0.22614293072049874,0.07223376631736755,0.07975862175226212,-0.19890065491199493,0.22614293105165365,0.0014446752611547709,0.001595172449015081,-0.003978013060986996,0.004522858572371295,0.0,0.0,0.0,0.0,0.06705665588378906,0.08415794372558594,-0.19890065491199493,0.22614293072049874,0.0,0.0,0.0,0.0,0.22614292800426483,0.0,0.0,0.0,0.009513099677860737,0.025040488690137863,0.0,0.0,0.0
75,7.5,75,0,75,0,0,0.06778472661972046,0.06531238555908203,-0.1988578587770462,0.22001119259646787,0.07177113741636276,0.06090468168258667,-0.1988578587770462,0.22001119156599122,0.001435422687791288,0.0012180935591459274,-0.003977157175540924,0.0044002237909469355,0.0,0.0,0.0,0.0,0.06778472661972046,0.06531238555908203,-0.1988578587770462,0.22001119259646787,0.0,0.0,0.0,0.0,0.22001118957996368,0.0,0.0,0.0,0.008686206303536892,0.026178237050771713,0.0,0.0,0.0
76,7.6,76,0,76,0,0,0.06754344701766968,0.06530284881591797,-0.1989251673221588,0.21999500333564911,0.07152974605560303,0.060910388827323914,-0.1989251673221588,0.21999500501607694,0.001430594944395125,0.0012182077625766397,-0.003978503402322531,0.004399900154551558,0.0,0.0,0.0,0.0,0.06754344701766968,0.06530284881591797,-0.1989251673221588,0.21999500333564911,0.0,0.0,0.0,0.0,0.21999500691890717,0.0,0.0,0.0,0.006665763445198536,0.026427892968058586,0.0,0.0,0.0
77,7.7,77,0,77,0,0,0.06628668308258057,0.08448982238769531,-0.1990477442741394,0.2261690936927899,0.07148627191781998,0.0801384225487709,-0.1990477442741394,0.22616909236661195,0.0014297254383563995,0.0016027684323489666,-0.003980954643338919,0.00452338162762545,0.0,0.0,0.0,0.0,0.06628668308258057,0.08448982238769531,-0.1990477442741394,0.2261690936927899,0.0,0.0,0.0,0.0,0.22616909444332123,0.0,0.0,0.0,0.0039888834580779076,0.026364315301179886,0.0,0.0,0.0
78,7.8,78,0,78,0,0,0.06635093688964844,0.08570194244384766,-0.19904789328575134,0.22664362683799105,0.07162688672542572,0.08134407550096512,-0.19904789328575134,0.22664362630036508,0.0014325376832857728,0.0016268814215436578,-0.00398095790296793,0.0045328725107817115,0.0,0.0,0.0,0.0,0.06635093688964844,0.08570194244384766,-0.19904789328575134,0.22664362683799105,0.0,0.0,0.0,0.0,0.2266436368227005,0.0,0.0,0.0,0.0015961232129484415,0.02631036378443241,0.0,0.0,0.0
79,7.9,79,0,79,0,0,0.06646877527236938,0.08852291107177734,-0.1990085244178772,0.22772526575198318,0.07192250341176987,0.0841519832611084,-0.1990085244178772,0.22772526336525498,0.0014384500682353973,0.001683039590716362,-0.0039801704697310925,0.004554505223495143,0.0,0.0,0.0,0.0,0.06646877527236938,0.08852291107177734,-0.1990085244178772,0.22772526575198318,0.0,0.0,0.0,0.0,0.22772525250911713,0.0,0.0,0.0,0.0023309553507715464,0.02643751911818981,0.0,0.0,0.0
80,8.0,80,0,80,0,0,0.06664210557937622,0.0896291732788086,-0.1986229568719864,0.2278719770732382,0.07216530293226242,0.08524511009454727,-0.1986229568719864,0.22787197883659951,0.0014433059841394424,0.0017049021553248167,-0.003972459118813276,0.004557439519480943,0.0,0.0,0.0,0.0,0.06664210557937622,0.0896291732788086,-0.1986229568719864,0.2278719770732382,0.0,0.0,0.0,0.0,0.22787196934223175,0.0,0.0,0.0,0.0038256810512393713,0.026591988280415535,0.0,0.0,0.0
81,8.1,81,0,81,0,0,0.06591260433197021,0.10808181762695312,-0.19874748587608337,0.2356410699632659,0.07260169833898544,0.10370700806379318,-0.19874748587608337,0.2356410687153508,0.0014520339900627732,0.0020741401240229607,-0.003974949475377798,0.004712821160853213,0.0,0.0,0.0,0.0,0.06591260433197021,0.10808181762695312,-0.19874748587608337,0.2356410699632659,0.0,0.0,0.0,0.0,0.23564107716083527,0.0,0.0,0.0,0.004488652106374502,0.026243949308991432,0.0,0.0,0.0
82,8.2,82,0,82,0,0,0.0677410364151001,0.08286666870117188,-0.19846463203430176,0.22548601500920737,0.0728352963924408,0.07842673361301422,-0.19846463203430176,0.2254860153408459,0.00145670585334301,0.0015685346443206072,-0.003969292622059584,0.004509720256638365,0.0,0.0,0.0,0.0,0.0677410364151001,0.08286666870117188,-0.19846463203430176,0.22548601500920737,0.0,0.0,0.0,0.0,0.22548601031303406,0.0,0.0,0.0,0.004366356413811445,0.024799209088087082,0.0,0.0,0.0
83,8.3,83,0,83,0,0,0.06753617525100708,0.08896732330322266,-0.19861599802970886,0.22786977477632306,0.07301582396030426,0.08452816307544708,-0.19861599802970886,0.22786977766884495,0.0014603164745494723,0.0016905632801353931,-0.003972319886088371,0.004557395493853466,0.0,0.0,0.0,0.0,0.06753617525100708,0.08896732330322266,-0.19861599802970886,0.22786977477632306,0.0,0.0,0.0,0.0,0.22786976397037506,0.0,0.0,0.0,0.003746065776795149,0.021821357309818268,0.0,0.0,0.0
84,8.4,84,0,84,0,0,0.06791126728057861,0.08585834503173828,-0.19850626587867737,0.22668994955299487,0.0731939747929573,0.08140170574188232,-0.19850626587867737,0.22668994957160368,0.0014638794818893075,0.0016280340496450663,-0.00397012522444129,0.004533798881958178,0.0,0.0,0.0,0.0,0.06791126728057861,0.08585834503173828,-0.19850626587867737,0.22668994955299487,0.0,0.0,0.0,0.0,0.22668994963169098,0.0,0.0,0.0,0.0023852733429521322,0.017843730747699738,0.0,0.0,0.0
85,8.5,85,0,85,0,0,1.2219111919403076,2.3791913986206055,7.119306564331055,7.605139356329146,1.3696138858795166,2.2973411083221436,7.119306564331055,7.605139336087673,0.027392277494072914,0.04594682157039642,0.14238612353801727,0.15210277924784169,0.0,0.0,0.0,0.0,1.2219111919403076,2.3791913986206055,7.119306564331055,7.605139356329146,0.0,0.0,0.0,0.0,7.605139255523682,1.0,0.0,0.0,0.0012991225812584162,0.015999935567378998,0.0,0.0,1.0
86,8.6,86,0,86,0,0,-1.4173378944396973,-0.4371461868286133,2.479229211807251,2.889034610445495,-1.4420989751815796,-0.34683430194854736,2.479229211807251,2.8890346089838213,-0.028841977939009666,-0.006936686113476753,0.049584582448005676,0.05778068987312538,0.0,0.0,0.0,0.0,-1.4173378944396973,-0.4371461868286133,2.479229211807251,2.889034610445495,0.0,0.0,0.0,0.0,2.8890347480773926,1.0,0.0,0.0,0.0012621671194210649,0.016874684020876884,0.0,0.0,1.0
87,8.7,87,0,87,0,0,-0.12688304483890533,-0.012620925903320312,0.012655816972255707,0.12813572702991152,-0.12742659449577332,-0.0045888605527579784,0.012655816972255707,0.12813572620154826,-0.002548531861975789,-9.177721221931279e-05,0.00025311633362434804,0.0025627144957126933,0.0,0.0,0.0,0.0,-0.12688304483890533,-0.012620925903320312,0.012655816972255707,0.12813572702991152,0.0,0.0,0.0,0.0,0.12813572585582733,0.0,0.0,0.0,0.003683138871565461,0.018430572003126144,0.0,0.0,0.0
88,8.8,88,0,88,0,0,-0.12719056010246277,-0.004096031188964844,0.01266036182641983,0.12788471688303898,-0.1271955370903015,0.003938448615372181,0.01266036182641983,0.12788471681464547,-0.002543910639360547,7.87689714343287e-05,0.0002532072248868644,0.0025576942332201317,0.0,0.0,0.0,0.0,-0.12719056010246277,-0.004096031188964844,0.01266036182641983,0.12788471688303898,0.0,0.0,0.0,0.0,0.12788471579551697,0.0,0.0,0.0,0.007680755108594894,0.02104293927550316,0.0,0.0,0.0
89,8.9,89,0,89,0,0,-0.12685483694076538,0.004023551940917969,0.01278606429696083,0.12756105230710293,-0.1263481080532074,0.012020663358271122,0.01278606429696083,0.1275610606588228,-0.002526962198317051,0.00024041326832957566,0.000255721271969378,0.0025512212487845674,0.0,0.0,0.0,0.0,-0.12685483694076538,0.004023551940917969,0.01278606429696083,0.12756105230710293,0.0,0.0,0.0,0.0,0.1275610476732254,0.0,0.0,0.0,0.010917403735220432,0.02324812300503254,0.0,0.0,0.0
90,9.0,90,0,90,0,0,-0.12714850902557373,0.008192062377929688,0.013035941869020462,0.1280772775079279,-0.126378133893013,0.016199396923184395,0.013035941869020462,0.1280772773264941,-0.0025275626685470343,0.000323987944284454,0.000260718836216256,0.0025615455379579396,0.0,0.0,0.0,0.0,-0.12714850902557373,0.008192062377929688,0.013035941869020462,0.1280772775079279,0.0,0.0,0.0,0.0,0.12807728350162506,0.0,0.0,0.0,0.012143019586801529,0.023658229038119316,0.0,0.0,0.0
91,9.1,91,0,91,0,0,-0.12677143514156342,0.00910186767578125,0.013132834807038307,0.12777445798401185,-0.12594440579414368,0.01708359457552433,0.013132834807038307,0.12777446499410502,-0.002518888097256422,0.0003416718973312527,0.0002626566856633872,0.002555489281223792,0.0,0.0,0.0,0.0,-0.12677143514156342,0.00910186767578125,0.013132834807038307,0.12777445798401185,0.0,0.0,0.0,0.0,0.1277744621038437,0.0,0.0,0.0,0.011181168258190155,0.02202453464269638,0.0,0.0,0.0
